id,EAP,HPL,MWS
id02434,1.0,0.0,0.0
id27703,0.0,0.0,1.0
id25212,0.0,1.0,0.0
id11308,0.121395,0.000221,0.878383
id26094,1.0,0.0,0.0
id22080,0.996735,0.003265,0.0
id03545,1.0,0.0,0.0
id23725,0.0,0.0,1.0
id12009,0.999409,0.000501,9e-05
id24241,0.000152,0.857527,0.142321
id03596,0.0,1.0,0.0
id10749,0.000172,0.999827,0.0
id22794,0.0,0.0,1.0
id15482,0.110895,0.8844,0.004704
id04833,0.999405,0.000594,2e-06
id00397,0.0,0.0,1.0
id14691,0.0,0.0,1.0
id05193,0.012537,0.0,0.987463
id19541,1.0,0.0,0.0
id22166,0.0,0.0,1.0
id20744,0.0,0.0,1.0
id10392,0.0,0.0,1.0
id00770,1.0,0.0,0.0
id06018,0.999678,0.000322,0.0
id15678,0.0,0.0,1.0
id08305,0.999872,0.000113,1.4e-05
id08903,0.00447,0.0,0.99553
id14752,0.005533,0.994467,0.0
id12468,0.0,1.0,0.0
id05085,0.999897,0.000103,0.0
id21993,0.025436,0.0,0.974564
id15503,0.999844,0.000156,0.0
id03021,0.0,1.0,0.0
id16123,1.0,0.0,0.0
id19383,1.0,0.0,0.0
id04186,1.0,0.0,0.0
id17954,0.0,0.0,1.0
id12030,0.041663,0.0,0.958337
id13020,0.999999,1e-06,0.0
id25327,0.0,1.0,0.0
id16344,0.389069,6.8e-05,0.610863
id12303,0.000128,0.999872,0.0
id15017,1.0,0.0,0.0
id22308,0.900235,0.046162,0.053603
id06536,0.0,0.0,1.0
id19797,0.009733,0.990254,1.2e-05
id06332,0.000515,0.999433,5.2e-05
id22941,0.0,0.0,1.0
id13547,0.0,1e-06,0.999999
id06928,0.0,0.0,1.0
id12521,0.868595,0.131405,0.0
id25716,0.999503,0.0,0.000497
id27116,0.0,0.0,1.0
id19941,0.0,1.0,0.0
id05711,0.0,0.0,1.0
id02097,0.0,0.0,1.0
id03563,0.0,1.0,0.0
id02295,0.026399,0.973032,0.000568
id08179,1.0,0.0,0.0
id05332,0.0,0.999994,6e-06
id15697,0.999903,0.0,9.7e-05
id17026,0.003737,6e-06,0.996257
id04243,0.999736,0.000264,0.0
id13175,1.0,0.0,0.0
id05387,1.0,0.0,0.0
id19989,1.0,0.0,0.0
id25173,0.0,0.0,1.0
id08925,0.0,1.0,0.0
id03034,0.0,1.0,0.0
id13272,0.0,1.0,0.0
id07956,0.999998,0.0,2e-06
id02648,0.002444,9e-06,0.997548
id01778,0.0,0.0,1.0
id12846,0.0,0.0,1.0
id19001,0.000168,0.0,0.999832
id05763,0.028367,0.319723,0.65191
id15590,0.0,0.0,1.0
id04912,0.999238,0.000313,0.000449
id21201,0.999836,0.000147,1.8e-05
id13215,1.0,0.0,0.0
id15612,0.022941,0.977059,0.0
id18501,0.0,0.0,1.0
id07223,0.873864,0.12613,5e-06
id06707,0.610387,0.295923,0.09369
id05238,0.0,1.0,0.0
id00935,0.0,0.001013,0.998987
id00110,0.999996,0.0,4e-06
id17476,0.999978,7e-06,1.5e-05
id15170,1.0,0.0,0.0
id13397,0.275559,1e-06,0.724441
id24283,0.228236,0.0,0.771763
id15234,0.999992,8e-06,0.0
id16884,0.850394,0.149606,0.0
id07831,0.729809,0.120816,0.149375
id16038,0.999989,1.1e-05,0.0
id03629,0.99978,0.000219,2e-06
id21019,0.999715,0.000279,5e-06
id21835,0.911659,0.009006,0.079335
id04480,0.0,1.0,0.0
id20838,0.493893,0.506105,2e-06
id24195,0.001452,0.283915,0.714633
id05448,1.0,0.0,0.0
id15957,0.012777,0.987223,0.0
id19956,0.0,0.0,1.0
id15104,0.000182,0.000314,0.999504
id17559,0.88241,0.117037,0.000553
id16839,0.0,0.0,1.0
id14493,0.99919,0.0,0.00081
id08833,1.0,0.0,0.0
id15723,0.026469,2.8e-05,0.973503
id02716,1.0,0.0,0.0
id06689,0.0,1.0,0.0
id18837,0.992178,0.0,0.007822
id04466,1.0,0.0,0.0
id00686,0.755007,0.0,0.244993
id09010,0.0,1.0,0.0
id23353,0.999999,0.0,1e-06
id00066,0.998315,0.001685,0.0
id15724,0.000329,0.999625,4.6e-05
id23486,2.5e-05,0.0,0.999975
id22258,0.0,0.0,1.0
id02292,0.999908,6.9e-05,2.4e-05
id16356,5.3e-05,0.0,0.999947
id00235,1.0,0.0,0.0
id25522,0.014566,0.0,0.985434
id04204,0.009581,0.990418,1e-06
id22016,0.998013,0.001586,0.000401
id06480,1.7e-05,0.999983,0.0
id08718,1e-06,0.0,0.999999
id05251,0.0,1.0,0.0
id03359,1.0,0.0,0.0
id16117,0.0,0.0,1.0
id17000,0.0,1.0,0.0
id01730,0.0,1.0,0.0
id00630,0.999535,0.000465,0.0
id18175,0.0,0.0,1.0
id00907,1.0,0.0,0.0
id18251,0.0,1.0,0.0
id25861,0.913773,0.000154,0.086073
id00398,0.999799,0.000201,0.0
id27573,1.0,0.0,0.0
id10022,0.0,0.576194,0.423806
id15901,0.0,0.0,1.0
id00451,0.0,1.4e-05,0.999986
id23129,0.0,1.0,0.0
id26498,0.991226,0.008673,0.000101
id14741,0.039416,0.959103,0.001481
id18453,2e-06,0.0,0.999998
id08309,0.998297,0.001703,0.0
id00320,1.0,0.0,0.0
id07688,0.003297,3.3e-05,0.99667
id01556,0.0,0.0,1.0
id00178,2e-05,0.0,0.99998
id18902,0.0,0.0,1.0
id27002,0.177714,0.82177,0.000516
id21418,1.0,0.0,0.0
id23018,3.1e-05,0.009249,0.99072
id07032,3e-06,0.0,0.999997
id16195,0.985908,0.000315,0.013778
id11202,0.031603,0.968397,0.0
id09578,0.999984,5e-06,1.1e-05
id26984,0.999966,0.0,3.4e-05
id19856,0.0,1.0,0.0
id12086,0.863033,0.003414,0.133553
id12052,0.022356,2e-06,0.977642
id17728,0.0,0.0,1.0
id24608,0.01174,1e-06,0.988259
id21097,4.2e-05,0.0,0.999958
id20179,0.0,0.0,1.0
id15144,0.976265,0.008473,0.015262
id00206,1.0,0.0,0.0
id22285,0.0,0.0,1.0
id06417,0.015068,0.010827,0.974105
id00215,5e-06,0.999995,0.0
id04201,0.744504,0.0,0.255496
id21771,1.0,0.0,0.0
id12451,0.0,0.121112,0.878888
id14250,0.0,0.999997,3e-06
id03433,0.0,1.0,0.0
id03303,0.0,0.0,1.0
id25901,0.031309,0.96394,0.004751
id06945,0.196838,1.3e-05,0.803149
id05664,0.999997,2e-06,1e-06
id05741,1.0,0.0,0.0
id10652,0.999969,1.4e-05,1.7e-05
id16300,1.0,0.0,0.0
id12319,0.999264,4.6e-05,0.00069
id07500,0.0,1.0,0.0
id12478,0.903339,0.088927,0.007734
id03076,0.0,0.0,1.0
id00969,0.003566,0.996434,0.0
id23636,5e-06,0.999992,3e-06
id09791,0.000639,5.2e-05,0.999308
id05680,0.0,0.760521,0.239479
id03672,4.1e-05,0.988789,0.01117
id04286,0.0,1.0,0.0
id23883,0.0,0.000396,0.999604
id11914,0.181886,1e-06,0.818113
id20974,0.0,1.0,0.0
id26125,0.0,0.0,1.0
id15543,0.005876,0.0,0.994124
id19471,1.0,0.0,0.0
id11503,0.999784,0.000216,0.0
id09321,0.0,0.99992,8e-05
id25560,0.0,0.0,1.0
id06726,0.885831,0.1029,0.011269
id05709,1.0,0.0,0.0
id09788,0.000136,0.993429,0.006435
id05289,1.0,0.0,0.0
id11815,0.0,1.0,0.0
id22422,0.793293,0.19229,0.014417
id25954,0.999905,0.0,9.5e-05
id13601,0.928614,0.067603,0.003783
id05677,0.999965,0.0,3.5e-05
id10498,0.0,1.0,0.0
id02665,0.001144,0.998856,0.0
id10114,0.0,0.060782,0.939218
id26314,0.999831,0.000169,0.0
id21240,0.008221,0.000258,0.991521
id15569,1.0,0.0,0.0
id25928,1e-06,2e-06,0.999997
id22706,4e-06,0.999996,0.0
id20877,0.0,1.0,0.0
id04318,0.969258,5.9e-05,0.030683
id18299,0.227281,0.719307,0.053412
id08126,0.0,0.0,1.0
id14293,0.043852,0.0,0.956148
id12759,1.0,0.0,0.0
id11983,0.229922,0.000512,0.769566
id05580,0.0,1.0,0.0
id25846,0.023404,0.975661,0.000935
id01939,0.999963,2e-06,3.5e-05
id26327,0.001047,0.99477,0.004183
id11068,0.0,0.0,1.0
id08404,1.0,0.0,0.0
id27189,0.042061,0.957939,0.0
id15119,0.0,1.0,0.0
id26525,1.0,0.0,0.0
id03618,0.94924,0.05076,1e-06
id27220,1.0,0.0,0.0
id18777,1.2e-05,0.0,0.999988
id20213,0.999992,0.0,8e-06
id20403,1.0,0.0,0.0
id03777,0.004854,0.0,0.995146
id10595,2e-06,0.999995,4e-06
id13816,0.000137,0.0,0.999863
id05667,0.0,0.0,1.0
id24629,0.90935,0.000111,0.09054
id20398,0.189764,0.005932,0.804304
id14108,0.0,0.0,1.0
id06196,0.0,1.0,0.0
id02800,0.999917,8.3e-05,0.0
id18732,0.0,1.0,0.0
id11915,3e-06,0.99994,5.7e-05
id09739,0.999976,0.0,2.3e-05
id24672,1.0,0.0,0.0
id00414,0.0,0.0,1.0
id16307,1.0,0.0,0.0
id14043,0.011968,0.0,0.988032
id00517,0.0,0.0,1.0
id09744,1.0,0.0,0.0
id19257,1.0,0.0,0.0
id15437,0.929362,0.070638,0.0
id16352,0.008024,0.012482,0.979494
id18849,0.944413,0.000906,0.054681
id19434,0.0,1.0,0.0
id17928,0.0,0.0,1.0
id16896,0.000319,0.0,0.999681
id02135,5e-06,0.828475,0.171519
id15075,1.0,0.0,0.0
id27486,0.0,1.0,0.0
id19422,1.0,0.0,0.0
id09603,1e-06,0.999999,1e-06
id02133,1.4e-05,0.999985,1e-06
id03441,0.099877,0.0,0.900123
id02398,0.0,1.0,0.0
id05152,4.3e-05,0.0,0.999957
id17838,0.214848,8e-06,0.785144
id25060,1.0,0.0,0.0
id09998,0.000232,0.0,0.999768
id01828,0.0,1.0,0.0
id25377,0.000162,0.0,0.999838
id22175,0.001581,0.998419,0.0
id02974,0.0,0.0,1.0
id26955,1.0,0.0,0.0
id21091,0.999671,0.0,0.000329
id12802,0.288004,0.711996,0.0
id07432,0.0,1.0,0.0
id18749,1.3e-05,0.99997,1.7e-05
id15030,0.0,0.0,1.0
id17155,0.0,1.0,0.0
id08128,0.0,1.0,0.0
id25706,0.0,1.0,0.0
id15645,0.999999,1e-06,0.0
id04943,0.999992,2e-06,7e-06
id27566,0.0,0.0,1.0
id11765,0.970409,2e-06,0.029589
id13783,0.021113,0.978887,0.0
id00492,0.0,0.0,1.0
id27636,1.3e-05,0.0,0.999987
id04273,1.0,0.0,0.0
id02537,0.000213,9.6e-05,0.999692
id24349,0.987701,0.012299,0.0
id00023,0.0,1.0,0.0
id23025,9.2e-05,0.999908,0.0
id08722,0.997596,0.0,0.002404
id02420,1.0,0.0,0.0
id10811,1.0,0.0,0.0
id04019,0.0,0.0,1.0
id18334,0.999988,1.2e-05,0.0
id16781,0.999972,1.2e-05,1.6e-05
id08773,0.987234,0.012766,0.0
id19214,0.999998,1e-06,1e-06
id09589,0.0,1.0,0.0
id24246,1.0,0.0,0.0
id23577,0.843719,0.156281,0.0
id09305,0.999947,1e-06,5.3e-05
id16460,0.000342,0.000274,0.999384
id21115,0.686207,7e-06,0.313786
id25996,0.984024,0.003841,0.012135
id02551,0.0,0.0,1.0
id19352,0.0,0.0,1.0
id03806,0.0,0.0,1.0
id26544,0.978123,7e-06,0.02187
id18761,1.0,0.0,0.0
id24148,0.0,1.0,0.0
id16095,7e-06,0.999993,0.0
id18442,0.999999,0.0,1e-06
id22596,0.0,0.0,1.0
id23002,0.0,0.0,1.0
id04797,1.0,0.0,0.0
id06610,0.0,0.0,1.0
id16173,0.773005,0.226896,9.9e-05
id18292,0.0,0.0,1.0
id27328,1.0,0.0,0.0
id01695,0.0,1.0,0.0
id05761,0.719637,0.0,0.280363
id16354,1.0,0.0,0.0
id12207,2.3e-05,0.998936,0.00104
id05665,0.0,0.0,1.0
id01911,0.999331,0.000668,0.0
id19153,1e-06,0.0,0.999999
id10295,0.008843,0.990705,0.000452
id23038,0.223499,0.763546,0.012955
id23783,1.9e-05,0.999981,0.0
id27879,1.0,0.0,0.0
id19190,0.0,1.0,0.0
id05065,0.999999,1e-06,0.0
id21296,0.0,1.0,0.0
id13262,0.000915,0.91101,0.088075
id10333,1.0,0.0,0.0
id16677,0.0,1.0,0.0
id01392,0.077988,1e-06,0.922012
id27874,0.999805,0.000165,3e-05
id02294,0.0,0.999995,5e-06
id18298,0.0,2.5e-05,0.999975
id06997,1.0,0.0,0.0
id05243,0.702722,0.296044,0.001234
id00860,1e-06,0.999965,3.4e-05
id26681,1.0,0.0,0.0
id06020,0.0,0.0,1.0
id27683,0.9983,0.001695,6e-06
id17655,0.0,1.0,0.0
id08817,5.3e-05,3e-06,0.999944
id11512,0.0,0.0,1.0
id00478,0.002001,0.0,0.997999
id02116,0.999991,0.0,9e-06
id06746,1.0,0.0,0.0
id03863,0.911036,0.088909,5.5e-05
id01802,8e-06,0.99974,0.000252
id11682,0.081149,1e-06,0.91885
id04033,0.0,1.0,0.0
id09286,5.3e-05,0.998536,0.001411
id12904,1.0,0.0,0.0
id07420,0.0,0.0,1.0
id22398,0.0,1.0,0.0
id00424,0.0,0.0,1.0
id20960,1.0,0.0,0.0
id10267,0.010719,0.989257,2.3e-05
id19330,0.468571,0.0,0.531429
id00994,0.0,1.0,0.0
id10785,0.999237,0.000289,0.000474
id00955,1e-06,0.999999,0.0
id09757,0.0,1.0,0.0
id10030,0.001644,0.002967,0.995389
id22952,0.0,2e-06,0.999998
id21955,0.0,0.0,1.0
id07674,0.998339,0.000369,0.001292
id13760,0.0,1.0,0.0
id18166,1.0,0.0,0.0
id23498,0.995683,0.004317,0.0
id05296,1.0,0.0,0.0
id26709,1.0,0.0,0.0
id02853,1.0,0.0,0.0
id06800,0.999661,0.000298,4.1e-05
id14758,0.039564,0.960436,0.0
id12356,1.0,0.0,0.0
id21492,0.999999,1e-06,0.0
id27540,0.999652,0.0,0.000348
id07376,0.073816,7.8e-05,0.926106
id15201,5e-06,0.999994,0.0
id23388,0.0,1.0,0.0
id13923,0.0,1.0,0.0
id00794,0.0,1.0,0.0
id23910,6e-06,0.004948,0.995046
id02556,0.0,3.4e-05,0.999966
id22151,0.0,1.0,0.0
id11698,8.4e-05,0.999864,5.1e-05
id11627,0.984393,1e-06,0.015606
id06340,1.0,0.0,0.0
id05123,0.998183,0.00022,0.001598
id26620,7e-06,0.0,0.999993
id04002,0.0,2.4e-05,0.999976
id26554,0.615696,0.048766,0.335538
id18012,0.523573,0.0,0.476427
id12964,0.058931,1.1e-05,0.941058
id18965,0.0,0.118899,0.881101
id19082,0.006533,0.0,0.993467
id26742,0.0,0.0,1.0
id15442,1e-06,0.999999,0.0
id16647,0.995111,0.002276,0.002613
id11544,0.002612,0.005831,0.991556
id20581,0.305046,0.004528,0.690425
id13192,0.055381,0.944432,0.000187
id15814,0.03567,1.7e-05,0.964313
id26279,0.0,1.0,0.0
id00240,1.0,0.0,0.0
id22836,1.0,0.0,0.0
id15085,0.0,0.856592,0.143408
id17495,0.987189,1.2e-05,0.012798
id26762,0.999999,0.0,1e-06
id13685,1.0,0.0,0.0
id16560,0.0,1.0,0.0
id17184,0.0,1.0,0.0
id21635,1.0,0.0,0.0
id26751,0.12123,0.861458,0.017312
id12351,1.0,0.0,0.0
id14872,0.109437,0.889167,0.001396
id18372,1.0,0.0,0.0
id26851,1.0,0.0,0.0
id22659,0.995197,0.004803,0.0
id04102,0.0,0.0,1.0
id02353,0.0,1.0,0.0
id26721,1.0,0.0,0.0
id11171,0.999782,0.0,0.000218
id13562,0.99496,0.005039,1e-06
id26425,0.901573,3.7e-05,0.09839
id26394,0.559686,0.0,0.440314
id22187,0.729152,0.270168,0.000679
id00422,1.0,0.0,0.0
id22667,0.0,1.0,0.0
id00911,1.0,0.0,0.0
id17291,0.000265,0.0,0.999735
id01915,0.000175,0.772934,0.226892
id01434,0.000802,0.001524,0.997674
id01584,0.221424,0.0,0.778576
id09266,1.0,0.0,0.0
id17494,0.0,1.0,0.0
id24919,0.036494,0.932966,0.03054
id21043,0.0,0.0,1.0
id17796,0.0,1.0,0.0
id02166,0.999996,0.0,4e-06
id17503,0.999943,0.0,5.7e-05
id21203,0.997696,0.001745,0.000559
id25626,1.0,0.0,0.0
id09836,1.0,0.0,0.0
id24202,9e-06,1e-06,0.99999
id27260,0.972685,0.0,0.027315
id23167,0.0,0.0,1.0
id10393,0.0,1.0,0.0
id01171,0.999999,1e-06,0.0
id06380,1.0,0.0,0.0
id22686,0.000265,0.0,0.999735
id26250,0.148165,9.4e-05,0.851742
id09315,0.345634,0.652546,0.00182
id00886,0.0,0.998735,0.001265
id03101,0.992199,0.0,0.007801
id12367,0.999516,0.0,0.000484
id10770,0.999953,0.0,4.7e-05
id14949,0.0,1.0,0.0
id14141,0.0,1.0,0.0
id25417,0.494735,0.497748,0.007517
id26873,0.999971,3e-06,2.7e-05
id10818,0.050597,1e-06,0.949402
id15146,0.994648,0.0,0.005352
id23328,1.0,0.0,0.0
id16765,1e-06,0.997732,0.002267
id24383,1.0,0.0,0.0
id21304,1.0,0.0,0.0
id12551,0.0,1.0,0.0
id23274,0.0,0.000293,0.999707
id08117,0.999999,0.0,1e-06
id23961,1.0,0.0,0.0
id13865,0.0,1.0,0.0
id22807,0.0,0.0,1.0
id08951,0.613767,0.04903,0.337203
id18684,1.0,0.0,0.0
id25179,5e-06,0.999925,7e-05
id27033,0.999515,0.0,0.000485
id13977,0.050779,0.946181,0.00304
id19337,0.0,1.0,0.0
id25764,0.0,1.0,0.0
id16106,0.000195,1.2e-05,0.999793
id05468,0.0,0.0,1.0
id05241,1.0,0.0,0.0
id10215,0.75978,0.239892,0.000328
id23457,0.0,0.0,1.0
id02200,1.0,0.0,0.0
id13714,1.6e-05,0.999984,0.0
id20332,0.0,0.0,1.0
id18573,2.1e-05,0.000568,0.999411
id08569,1.0,0.0,0.0
id22767,0.035061,0.070676,0.894263
id25390,0.000209,0.999789,1e-06
id09288,1.0,0.0,0.0
id12381,1.0,0.0,0.0
id02895,0.0,0.0,1.0
id25270,0.0,0.0,1.0
id14248,0.990804,1.6e-05,0.00918
id12831,0.999975,0.0,2.5e-05
id18305,0.273306,0.0,0.726694
id07805,1.0,0.0,0.0
id14027,0.045792,0.0,0.954208
id02760,0.106157,0.004198,0.889645
id24362,1.0,0.0,0.0
id17065,0.0,1.0,0.0
id26583,0.0,1.0,0.0
id19664,1.0,0.0,0.0
id25145,0.999614,8e-06,0.000378
id17858,0.000335,0.999665,0.0
id05148,3.4e-05,0.900434,0.099532
id22928,0.911897,0.088086,1.6e-05
id21549,0.000179,0.0,0.999821
id12649,0.000448,0.999552,0.0
id21597,1.0,0.0,0.0
id27945,1.0,0.0,0.0
id00243,1.0,0.0,0.0
id02745,1.0,0.0,0.0
id23550,3e-06,3e-06,0.999994
id13023,0.0,0.0,1.0
id24796,0.001355,0.0,0.998645
id12284,0.0,1.0,0.0
id02664,0.0,1.0,0.0
id23767,1.0,0.0,0.0
id05859,0.0,1.0,0.0
id14350,0.999614,0.000381,5e-06
id01191,0.678258,0.31059,0.011152
id17034,0.279428,0.045092,0.67548
id25292,0.999987,1.3e-05,0.0
id22121,1.0,0.0,0.0
id20872,1.0,0.0,0.0
id17720,0.0,1.0,0.0
id22658,0.000176,0.999824,0.0
id09567,0.999999,1e-06,0.0
id16445,1.0,0.0,0.0
id08349,0.0,0.0,1.0
id27437,2e-06,0.000629,0.999369
id03812,1.0,0.0,0.0
id22304,0.944203,0.053101,0.002696
id04449,0.0,1.0,0.0
id15605,0.994453,0.004504,0.001042
id01768,0.99217,0.000736,0.007093
id20019,0.003128,0.996716,0.000156
id09593,0.0,1.0,0.0
id23179,0.905673,0.0,0.094327
id21279,1.0,0.0,0.0
id06711,0.0,0.0,1.0
id14243,0.0,1.0,0.0
id04839,0.0,0.0,1.0
id17220,0.0,0.999999,1e-06
id24177,0.992731,2e-06,0.007267
id20512,2e-06,0.0,0.999998
id14036,0.0,1.0,0.0
id25001,0.0,0.0,1.0
id06175,0.0,1.0,0.0
id24720,0.000207,0.999749,4.4e-05
id08070,1.0,0.0,0.0
id18934,1.0,0.0,0.0
id01338,1.0,0.0,0.0
id19008,0.0,1.0,0.0
id19632,3e-06,0.000302,0.999695
id26224,0.0,0.0,1.0
id08219,1.0,0.0,0.0
id24008,0.0,0.0,1.0
id12475,0.001132,0.998868,0.0
id05766,0.725699,0.000133,0.274169
id27386,0.0,1.0,0.0
id12476,0.0,1.0,0.0
id08311,0.999883,0.000117,0.0
id04996,0.038994,0.961006,0.0
id17350,0.005593,0.994407,0.0
id05546,0.0,1.0,0.0
id16504,0.062199,0.937801,0.0
id05782,0.0,0.0,1.0
id20560,0.999995,4e-06,2e-06
id14171,0.008654,0.022447,0.968899
id27461,0.708682,0.000496,0.290822
id03581,3e-06,0.0,0.999997
id21847,0.0,0.0,1.0
id11712,0.999704,3e-06,0.000293
id26738,0.0,0.0,1.0
id13668,1.0,0.0,0.0
id15114,1.0,0.0,0.0
id20130,0.139155,0.0,0.860845
id18331,0.967876,0.0,0.032124
id24465,1.0,0.0,0.0
id13539,1.0,0.0,0.0
id27564,0.0,1.0,0.0
id26043,0.0,0.0,1.0
id04965,0.0,0.0,1.0
id08645,0.0,0.0,1.0
id26610,0.952381,0.000137,0.047483
id21737,0.022142,0.97784,1.8e-05
id25784,0.0,1.0,0.0
id23030,1.0,0.0,0.0
id16450,0.0,1.0,0.0
id02161,0.878253,4.6e-05,0.121701
id25535,1.0,0.0,0.0
id16566,0.999999,0.0,1e-06
id05714,1.0,0.0,0.0
id16524,0.995983,0.004017,0.0
id23941,0.0,1.0,0.0
id00831,0.0,0.0,1.0
id18145,0.488377,0.001284,0.510339
id17227,1.0,0.0,0.0
id09417,0.998608,0.001137,0.000255
id21307,0.980435,0.019562,3e-06
id05650,0.0,1.0,0.0
id23901,0.999961,3e-05,9e-06
id05831,1.0,0.0,0.0
id16708,0.000802,0.999198,0.0
id02281,0.001319,6e-06,0.998676
id11599,0.007704,0.014301,0.977995
id18353,0.0,0.999998,1e-06
id07413,0.002033,0.997967,0.0
id15653,0.0,1.0,0.0
id09715,0.0,0.0,1.0
id05108,0.000494,0.999506,0.0
id09537,0.988686,1e-06,0.011312
id27596,1.0,0.0,0.0
id24255,0.0,0.0,1.0
id05080,0.0,0.0,1.0
id09484,1.0,0.0,0.0
id14864,0.000283,0.0,0.999717
id26836,0.993387,0.005342,0.001272
id07003,0.999964,3.6e-05,0.0
id13750,0.0,1.0,0.0
id21799,0.00084,0.997891,0.001269
id11285,1.0,0.0,0.0
id04735,0.999996,4e-06,0.0
id23049,0.0,0.0,1.0
id05826,0.000232,0.999768,0.0
id17916,0.937385,0.003577,0.059038
id14081,0.001304,0.0,0.998696
id10527,0.0,0.0,1.0
id16059,0.0,1.0,0.0
id25542,1.0,0.0,0.0
id05402,0.0,0.0,1.0
id01927,0.999998,0.0,2e-06
id27656,0.001078,0.0,0.998922
id06708,0.118979,0.851448,0.029574
id03524,0.526525,0.473119,0.000355
id12297,0.999935,6.4e-05,1e-06
id03439,1.0,0.0,0.0
id04587,0.0,1.0,0.0
id25470,0.0,1.0,0.0
id01212,0.000433,0.988037,0.01153
id13932,0.993569,0.006425,6e-06
id00124,0.000186,0.0,0.999814
id01592,0.999655,0.0,0.000345
id13461,0.017887,0.981133,0.000979
id24681,1.1e-05,0.809001,0.190988
id23245,0.275882,0.0,0.724118
id14073,0.999917,1e-06,8.2e-05
id05172,1.0,0.0,0.0
id21979,1.0,0.0,0.0
id00328,1.0,0.0,0.0
id26102,1.0,0.0,0.0
id14867,0.0,0.0,1.0
id27544,0.0,1.0,0.0
id16228,1.0,0.0,0.0
id16342,0.022142,0.977858,0.0
id24933,1.0,0.0,0.0
id04601,0.800702,0.190845,0.008453
id01599,0.0,1.0,0.0
id06238,0.999685,0.000315,0.0
id06826,0.355452,0.632134,0.012414
id23307,0.999991,9e-06,0.0
id13575,1.0,0.0,0.0
id24174,0.007672,0.0,0.992328
id19534,0.000224,0.000721,0.999055
id19602,0.0,0.0,1.0
id26962,0.0,1.0,0.0
id04448,0.000133,0.999867,0.0
id09786,0.000253,0.999725,2.2e-05
id25240,0.026856,0.973114,3e-05
id14893,0.958948,0.041052,0.0
id24221,1.0,0.0,0.0
id04696,0.808286,0.000103,0.191611
id15153,0.0,0.999991,9e-06
id13882,0.0,1.0,0.0
id17836,0.0,1.0,0.0
id00574,1e-06,0.999999,0.0
id02078,0.0,0.0,1.0
id21206,0.0,1.0,0.0
id20084,0.00247,0.0,0.99753
id26598,0.0,0.0,1.0
id06838,0.00045,0.0,0.99955
