id,EAP,HPL,MWS
id07432,0.000818,0.997999,0.001183
id18749,0.051752,0.939219,0.009028
id15030,4e-06,0.000519,0.999477
id17155,0.021219,0.978409,0.000372
id08128,0.000393,0.982166,0.017441
id25706,8.4e-05,0.900216,0.0997
id15645,0.97455,0.011431,0.014019
id04943,0.767111,0.229596,0.003293
id27566,0.000557,0.000105,0.999338
id11765,0.222004,0.020253,0.757743
id13783,0.225696,0.700965,0.073339
id00492,0.005222,0.003405,0.991373
id27636,0.089172,0.001925,0.908902
id04273,0.810309,0.131707,0.057984
id02537,0.122017,0.153784,0.724199
id24349,0.984032,0.015641,0.000328
id00023,0.000506,0.988833,0.010661
id23025,0.051086,0.948627,0.000287
id08722,0.98185,0.008147,0.010004
id02420,0.986603,0.013397,0.0
id10811,0.94413,0.039887,0.015983
id04019,0.000758,0.00938,0.989862
id18334,0.938018,0.057766,0.004216
id16781,0.911756,0.056803,0.031441
id08773,0.378424,0.618448,0.003127
id19214,0.829378,0.140587,0.030035
id09589,0.000121,0.99692,0.002959
id24246,0.996485,0.003488,2.7e-05
id23577,0.446236,0.553643,0.000121
id09305,0.951601,0.006329,0.04207
id16460,0.264953,0.071923,0.663124
id21115,0.8139,0.032,0.154099
id25996,0.603979,0.021049,0.374972
id02551,0.003708,0.007559,0.988733
id19352,0.001744,0.000281,0.997975
id03806,0.021817,0.001939,0.976244
id26544,0.912787,0.002394,0.084819
id18761,0.992286,0.000186,0.007527
id24148,0.159989,0.83585,0.004161
id16095,0.056119,0.930519,0.013363
id18442,0.910937,0.071913,0.01715
id22596,2e-06,1.3e-05,0.999984
id23002,0.10493,0.006309,0.88876
id04797,0.998013,0.000326,0.001662
id06610,0.091408,8.2e-05,0.90851
id16173,0.576727,0.308844,0.114429
id18292,0.008174,0.16848,0.823346
id27328,0.995943,0.002569,0.001488
id01695,0.000874,0.996829,0.002298
id05761,0.454336,0.011336,0.534328
id16354,0.994716,0.000746,0.004537
id12207,0.062847,0.838685,0.098468
id05665,0.014455,0.00204,0.983505
id01911,0.952044,0.03544,0.012516
id19153,0.051139,0.000123,0.948738
id10295,0.745925,0.01672,0.237355
id23038,0.649666,0.275132,0.075203
id23783,0.061118,0.934342,0.00454
id27879,0.917667,0.082199,0.000134
id19190,0.207536,0.790291,0.002173
id05065,0.807467,0.065033,0.1275
id21296,0.089013,0.908497,0.002491
id13262,0.227415,0.484197,0.288388
id10333,0.967187,0.020974,0.01184
id16677,0.423387,0.360576,0.216037
id01392,0.171902,0.058911,0.769187
id27874,0.957744,0.036871,0.005385
id02294,0.031174,0.83264,0.136186
id18298,0.008206,0.030698,0.961097
id06997,0.99884,0.000707,0.000453
id05243,0.631327,0.167904,0.200769
id00860,0.000129,0.981965,0.017906
id26681,0.996557,0.003132,0.000311
id06020,0.092552,1e-06,0.907448
id27683,0.368123,0.58159,0.050287
id17655,0.00015,0.999643,0.000207
id08817,0.061933,0.019575,0.918491
id11512,0.000403,0.004143,0.995454
id00478,0.209186,0.023549,0.767264
id02116,0.997445,0.000704,0.001851
id06746,0.958381,0.021473,0.020146
id03863,0.497013,0.458422,0.044565
id01802,0.028599,0.621302,0.350099
id11682,0.638109,0.032077,0.329814
id04033,0.003279,0.996679,4.3e-05
id09286,0.35059,0.582237,0.067173
id12904,0.982791,0.006121,0.011088
id07420,6e-06,0.013007,0.986987
id22398,0.000177,0.997967,0.001855
id00424,0.007658,0.001316,0.991026
id20960,0.969825,0.029388,0.000787
id10267,0.266737,0.730698,0.002564
id19330,0.298116,0.03239,0.669494
id00994,0.004418,0.937871,0.057711
id10785,0.802669,0.134044,0.063287
id00955,0.110841,0.850816,0.038343
id09757,0.00027,0.998802,0.000928
id10030,0.087138,0.091285,0.821577
id22952,0.001297,0.039175,0.959529
id21955,8.6e-05,0.066098,0.933816
id07674,0.901591,0.051029,0.047381
id13760,0.03072,0.933902,0.035378
id18166,0.991388,0.000133,0.00848
id23498,0.92303,0.056536,0.020434
id05296,0.988159,0.00862,0.003221
id26709,0.976541,0.008933,0.014526
id02853,0.991253,0.008285,0.000461
id06800,0.872081,0.019226,0.108692
id14758,0.206457,0.791436,0.002107
id12356,0.998747,0.000773,0.00048
id21492,0.955628,0.036992,0.00738
id27540,0.458709,0.225869,0.315422
id07376,0.000426,0.379861,0.619713
id15201,0.298501,0.658565,0.042934
id23388,0.000638,0.98646,0.012903
id13923,6.5e-05,0.999925,1e-05
id00794,0.000595,0.976476,0.022928
id23910,0.198484,0.009909,0.791607
id02556,0.040767,0.159667,0.799566
id22151,0.003311,0.996639,5.1e-05
id11698,0.41932,0.495381,0.085299
id11627,0.341653,0.012438,0.645909
id06340,0.983919,0.003804,0.012277
id05123,0.913113,0.016838,0.070049
id26620,0.005494,0.000127,0.994379
id04002,0.007238,0.106954,0.885808
id26554,0.01453,0.484886,0.500584
id18012,0.023157,0.010928,0.965916
id12964,0.294417,0.021611,0.683972
id18965,0.000287,0.678699,0.321014
id19082,0.040139,0.00138,0.958482
id26742,0.037328,1.3e-05,0.962659
id15442,0.147724,0.846306,0.00597
id16647,0.617984,0.164996,0.21702
id11544,0.202365,0.02551,0.772125
id20581,0.208901,0.0561,0.734999
id13192,0.235296,0.749244,0.015461
id15814,0.042685,0.167849,0.789466
id26279,0.044918,0.952257,0.002824
id00240,0.947708,0.009979,0.042312
id22836,0.997204,0.000105,0.002691
id15085,3.5e-05,0.392826,0.60714
id17495,0.662396,0.065954,0.27165
id26762,0.815373,0.000374,0.184253
id13685,0.991984,0.0,0.008015
id16560,0.04711,0.95262,0.00027
id17184,6.9e-05,0.9815,0.018431
id21635,0.999914,7.9e-05,7e-06
id26751,0.496604,0.493165,0.010231
id12351,0.9947,0.001311,0.003989
id14872,0.60452,0.328748,0.066733
id18372,0.993045,0.000396,0.006559
id26851,0.932653,0.017939,0.049407
id22659,0.965674,0.034246,8e-05
id04102,0.007328,6.6e-05,0.992605
id02353,1.5e-05,0.870298,0.129686
id26721,0.998755,0.000778,0.000466
id11171,0.924102,0.004187,0.071711
id13562,0.809254,0.170529,0.020217
id26425,0.87038,0.028498,0.101122
id26394,0.624239,0.016,0.35976
id22187,0.5581,0.388086,0.053813
id00422,0.982313,0.017686,1e-06
id22667,1.4e-05,0.999918,6.8e-05
id00911,0.904242,0.037577,0.058181
id17291,0.100711,0.021652,0.877637
id01915,0.003434,0.310102,0.686463
id01434,0.273037,0.071015,0.655948
id01584,0.77861,0.039037,0.182353
id09266,0.922564,0.027503,0.049932
id17494,0.002307,0.979602,0.018092
id24919,0.349399,0.109631,0.54097
id21043,0.227486,0.0,0.772513
id17796,0.008709,0.9895,0.001791
id02166,0.424607,0.000245,0.575148
id17503,0.966266,0.02846,0.005273
id21203,0.780545,0.057657,0.161798
id25626,0.999784,0.000216,1e-06
id09836,0.988988,0.003697,0.007315
id24202,0.017908,0.142988,0.839103
id27260,0.376075,0.029237,0.594689
id23167,0.006806,0.00056,0.992634
id10393,0.000782,0.998363,0.000855
id01171,0.809882,0.189829,0.000289
id06380,0.989964,0.002687,0.007349
id22686,0.066084,0.00144,0.932476
id26250,0.157377,0.007212,0.835411
id09315,0.279191,0.656895,0.063915
id00886,0.041676,0.877186,0.081138
id03101,0.986669,0.001552,0.011779
id12367,0.868392,0.000741,0.130867
id10770,0.924499,0.032379,0.043123
id14949,0.032886,0.965496,0.001618
id14141,0.293649,0.706206,0.000146
id25417,0.310208,0.670686,0.019106
id26873,0.824394,0.08504,0.090565
id10818,0.260523,0.005811,0.733666
id15146,0.878498,0.008772,0.112731
id23328,0.970745,0.005788,0.023467
id16765,0.124838,0.863154,0.012008
id24383,0.955633,6e-06,0.044361
id21304,0.992517,0.000427,0.007056
id12551,0.008162,0.990029,0.001809
id23274,0.000484,0.005389,0.994127
id08117,0.909935,0.003805,0.08626
id23961,0.98604,7.2e-05,0.013888
id13865,0.012691,0.985241,0.002068
id22807,0.412585,0.033327,0.554088
id08951,0.4035,0.005287,0.591213
id18684,0.995021,0.002507,0.002472
id25179,0.202184,0.775267,0.022549
id27033,0.994588,0.001209,0.004204
id13977,0.327711,0.625119,0.047171
id19337,0.000924,0.995854,0.003222
id25764,0.005473,0.994523,4e-06
id16106,0.116468,0.000235,0.883296
id05468,0.150391,0.00051,0.8491
id05241,0.967382,0.000123,0.032495
id10215,0.603213,0.380918,0.015869
id23457,0.00459,0.008616,0.986794
id02200,0.999876,0.000124,0.0
id13714,0.052925,0.842066,0.105009
id20332,2e-05,0.000321,0.999658
id18573,0.053496,0.003878,0.942626
id08569,0.999958,2.3e-05,1.9e-05
id22767,0.568232,0.356709,0.075059
id25390,0.092356,0.848288,0.059356
id09288,0.975691,0.001286,0.023023
id12381,0.995357,0.002347,0.002297
id02895,0.040841,0.015637,0.943521
id25270,0.000183,9e-06,0.999808
id14248,0.312748,0.024568,0.662684
id12831,0.989984,0.001372,0.008644
id18305,0.65967,0.008705,0.331624
id07805,0.973586,0.026309,0.000105
id14027,0.040704,0.020492,0.938804
id02760,0.408028,0.172651,0.419321
id24362,0.989964,0.008881,0.001155
id17065,0.004412,0.995165,0.000423
id26583,0.002198,0.836372,0.16143
id19664,0.99791,0.00209,0.0
id25145,0.853165,0.094357,0.052478
id17858,0.005396,0.989792,0.004812
id05148,0.219912,0.408214,0.371873
id22928,0.773804,0.217716,0.00848
id21549,0.204508,1e-06,0.795491
id12649,0.076067,0.922868,0.001065
id21597,0.886666,0.030686,0.082648
id27945,0.962919,0.027396,0.009684
id00243,0.999531,4.1e-05,0.000428
id02745,0.944639,3.3e-05,0.055328
id23550,0.005677,0.014722,0.979601
id13023,0.004001,0.003237,0.992762
id24796,0.187612,0.000485,0.811903
id12284,0.103159,0.88117,0.015672
id02664,0.0,0.999852,0.000148
id23767,0.955499,0.030831,0.013669
id05859,0.06797,0.916384,0.015646
id14350,0.597785,0.303164,0.09905
id01191,0.018062,0.428653,0.553285
id17034,0.303966,0.004103,0.691931
id25292,0.746197,0.044397,0.209406
id22121,0.996534,9.6e-05,0.00337
id20872,0.986935,0.002117,0.010948
id17720,0.040278,0.920851,0.038872
id22658,0.125959,0.83813,0.035911
id09567,0.986096,0.01273,0.001174
id16445,0.97839,0.015179,0.006431
id08349,0.136194,0.092329,0.771477
id27437,0.020405,0.383631,0.595963
id03812,0.999118,0.000199,0.000682
id22304,0.828908,0.118238,0.052854
id04449,0.242787,0.69388,0.063333
id15605,0.366154,0.041066,0.59278
id01768,0.798788,0.040664,0.160549
id20019,0.224652,0.681652,0.093696
id09593,0.001375,0.973549,0.025076
id23179,0.317703,0.026733,0.655564
id21279,0.995319,0.001356,0.003325
id06711,9.4e-05,0.003044,0.996862
id14243,9e-06,0.994811,0.00518
id04839,0.000502,0.007339,0.99216
id17220,0.003696,0.961034,0.03527
id24177,0.664556,0.05643,0.279014
id20512,0.037308,0.001403,0.96129
id14036,0.00096,0.997004,0.002036
id25001,0.061304,0.000458,0.938238
id06175,0.055066,0.920469,0.024465
id24720,0.313104,0.675801,0.011096
id08070,0.769595,0.230101,0.000303
id18934,0.912189,0.085066,0.002745
id01338,0.946367,0.002063,0.05157
id19008,0.000155,0.973625,0.026219
id19632,0.000867,0.824703,0.174431
id26224,0.0,0.000103,0.999897
id08219,0.962615,0.001317,0.036068
id24008,0.000371,3e-06,0.999626
id12475,0.062183,0.937375,0.000442
id05766,0.152014,0.004062,0.843924
id27386,0.068564,0.905731,0.025705
id12476,0.0,0.999771,0.000229
id08311,0.713863,0.23064,0.055497
id04996,0.503423,0.490594,0.005983
id17350,0.032346,0.966881,0.000772
id05546,0.00286,0.996274,0.000866
id16504,0.02397,0.974225,0.001805
id05782,9.9e-05,0.001478,0.998423
id20560,0.911785,0.019205,0.069011
id14171,0.059221,0.042799,0.89798
id27461,0.57359,0.02455,0.401861
id03581,0.073455,0.014783,0.911762
id21847,0.003208,0.002057,0.994735
id11712,0.976648,0.016361,0.006991
id26738,0.00894,0.051996,0.939063
id13668,0.993486,0.006446,6.8e-05
id15114,0.997181,0.0002,0.002619
id20130,0.535636,0.040623,0.423741
id18331,0.707608,0.000415,0.291977
id24465,0.999652,0.000276,7.2e-05
id13539,0.992885,0.000991,0.006125
id27564,0.226179,0.766927,0.006894
id26043,0.131258,3.5e-05,0.868707
id04965,0.007927,0.003384,0.98869
id08645,0.000512,0.002283,0.997205
id26610,0.860938,0.035551,0.103511
id21737,0.655815,0.301333,0.042852
id25784,4e-06,0.996198,0.003798
id23030,0.977217,0.007807,0.014976
id16450,0.001263,0.987967,0.01077
id02161,0.343353,0.007031,0.649616
id25535,0.961923,0.002942,0.035134
id16566,0.981487,0.000368,0.018145
id05714,0.997522,0.002359,0.000119
id16524,0.781846,0.216945,0.001209
id23941,0.009126,0.938357,0.052517
id00831,6.2e-05,0.08571,0.914228
id18145,0.350032,0.083793,0.566174
id17227,0.999194,3e-06,0.000803
id09417,0.703427,0.034405,0.262168
id21307,0.781218,0.21379,0.004992
id05650,0.000453,0.993714,0.005833
id23901,0.832121,0.12765,0.040229
id05831,0.963454,0.000761,0.035785
id16708,0.00703,0.988907,0.004063
id02281,0.212639,0.033235,0.754126
id11599,0.099216,0.054196,0.846588
id18353,0.199864,0.733099,0.067037
id07413,0.59554,0.402349,0.002111
id15653,0.00327,0.982183,0.014547
id09715,0.003732,1.2e-05,0.996256
id05108,0.440506,0.556862,0.002632
id09537,0.92179,0.013047,0.065163
id27596,0.977613,0.011082,0.011304
id24255,0.017222,0.047559,0.935218
id05080,0.002496,9.5e-05,0.997409
id09484,0.914229,0.001136,0.084635
id14864,0.140718,0.003042,0.856239
id26836,0.865441,0.090853,0.043706
