id,EAP,HPL,MWS
id06018,0.690268,0.307998,0.001734
id15678,0.340496,0.02961,0.629895
id08305,0.929239,0.053312,0.017449
id08903,0.269648,0.009173,0.721178
id14752,0.298777,0.681745,0.019478
id12468,0.257145,0.742541,0.000314
id05085,0.795081,0.192962,0.011957
id21993,0.299192,0.000142,0.700666
id15503,0.931969,0.056472,0.01156
id03021,0.000164,0.991314,0.008522
id16123,0.997889,0.000565,0.001546
id19383,0.995311,0.003614,0.001074
id04186,0.991862,0.00052,0.007618
id17954,1.4e-05,6.3e-05,0.999923
id12030,0.113032,0.001908,0.885059
id13020,0.951909,0.045419,0.002672
id25327,0.002761,0.954667,0.042573
id16344,0.148746,0.005128,0.846126
id12303,0.21282,0.778837,0.008343
id15017,0.950546,0.049454,0.0
id22308,0.395448,0.017055,0.587496
id06536,0.000214,0.006768,0.993018
id19797,0.109626,0.81899,0.071384
id06332,0.476924,0.39921,0.123867
id22941,0.206691,0.205787,0.587522
id13547,0.005911,0.037028,0.957061
id06928,0.029857,0.004583,0.96556
id12521,0.855071,0.135964,0.008964
id25716,0.690792,0.002055,0.307153
id27116,0.000335,1e-06,0.999664
id19941,0.04517,0.954324,0.000505
id05711,0.000189,0.000721,0.999089
id02097,0.000288,0.060041,0.939672
id03563,4.8e-05,0.994026,0.005926
id02295,0.140819,0.783692,0.075488
id08179,1.0,0.0,0.0
id05332,0.169091,0.825839,0.00507
id15697,0.724149,0.000651,0.275199
id17026,0.177433,0.030922,0.791645
id04243,0.897495,0.102149,0.000356
id13175,0.994538,0.004222,0.00124
id05387,0.970668,0.007968,0.021365
id19989,0.980793,0.009601,0.009606
id25173,0.206159,0.020421,0.77342
id08925,0.065232,0.93409,0.000677
id03034,0.002289,0.98101,0.016701
id13272,0.001003,0.996666,0.002332
id07956,0.992286,0.002771,0.004943
id02648,0.038598,0.019303,0.942099
id01778,0.030471,0.009119,0.96041
id12846,0.000779,0.004,0.995221
id19001,0.269001,0.011217,0.719782
id05763,0.785432,0.010467,0.204101
id15590,0.021376,4.5e-05,0.978579
id04912,0.757835,0.193123,0.049042
id21201,0.891644,0.093885,0.014471
id13215,0.964561,0.000248,0.03519
id15612,0.164105,0.824011,0.011883
id18501,0.128865,0.011148,0.859987
id07223,0.839051,0.149019,0.01193
id06707,0.683605,0.087278,0.229117
id05238,0.000255,0.999614,0.000131
id00935,8.7e-05,0.103205,0.896708
id00110,0.844464,0.006488,0.149048
id17476,0.967967,0.03177,0.000262
id15170,0.948627,0.050965,0.000409
id13397,0.318061,0.042269,0.639669
id24283,0.731439,0.067873,0.200688
id15234,0.9911,0.004721,0.004179
id16884,0.816274,0.171831,0.011895
id07831,0.386594,0.50467,0.108736
id16038,0.941541,0.055149,0.003311
id03629,0.973522,0.023025,0.003453
id21019,0.956539,0.02867,0.01479
id21835,0.691023,0.099245,0.209731
id04480,0.05526,0.943683,0.001057
id20838,0.578453,0.40672,0.014827
id24195,0.45553,0.143965,0.400505
id05448,0.835531,0.164063,0.000406
id15957,0.104372,0.873717,0.02191
id19956,0.001526,0.000569,0.997905
id15104,0.006607,0.052395,0.940998
id17559,0.744878,0.207049,0.048073
id16839,0.149897,0.048962,0.801141
id14493,0.831271,0.005354,0.163376
id08833,0.981673,7.8e-05,0.018249
id15723,0.096929,0.025874,0.877197
id02716,0.997684,0.00055,0.001767
id06689,0.108897,0.887838,0.003265
id18837,0.648265,0.002252,0.349484
id04466,0.991347,0.008287,0.000366
id00686,0.937631,0.000468,0.061901
id09010,0.141636,0.857189,0.001175
id23353,0.986698,0.008872,0.004431
id00066,0.939662,0.059052,0.001287
id15724,0.1814,0.790436,0.028164
id23486,0.144852,2.4e-05,0.855124
id22258,0.001787,0.010335,0.987879
id02292,0.834753,0.141942,0.023305
id16356,0.196762,0.001765,0.801473
id00235,0.972197,0.005437,0.022366
id25522,0.116722,0.003018,0.880259
id04204,0.114741,0.884107,0.001152
id22016,0.879612,0.022191,0.098198
id06480,0.000957,0.998797,0.000247
id08718,0.158179,0.000229,0.841592
id05251,0.000431,0.998556,0.001013
id03359,0.753312,0.017067,0.229621
id16117,0.010419,6.5e-05,0.989516
id17000,0.001711,0.995753,0.002535
id01730,0.006397,0.991208,0.002396
id00630,0.75914,0.226544,0.014316
id18175,0.218623,0.022556,0.758821
id00907,0.945287,0.026199,0.028514
id18251,0.026826,0.972668,0.000505
id25861,0.562026,0.1009,0.337075
id00398,0.90796,0.088151,0.003889
id27573,0.9959,7e-06,0.004093
id10022,4.4e-05,0.430692,0.569264
id15901,0.047812,1.3e-05,0.952175
id00451,0.00273,0.124113,0.873157
id23129,0.024041,0.972656,0.003303
id26498,0.298788,0.542944,0.158268
id14741,0.205264,0.784934,0.009802
id18453,0.159793,0.00185,0.838357
id08309,0.816749,0.182224,0.001027
id00320,0.999503,0.000289,0.000209
id07688,0.065993,0.161981,0.772026
id01556,0.015934,0.000285,0.983781
id00178,0.305056,0.012221,0.682723
id18902,0.001961,0.023769,0.97427
id27002,0.601733,0.384178,0.014089
id21418,0.993476,0.006232,0.000292
id23018,0.066714,0.094408,0.838877
id07032,0.048506,0.001993,0.949501
id16195,0.834436,0.032796,0.132769
id11202,0.081021,0.87734,0.04164
id09578,0.892899,0.008803,0.098298
id26984,0.902542,0.004449,0.093009
id19856,0.019076,0.980744,0.00018
id12086,0.456807,0.036087,0.507106
id12052,0.087705,0.011089,0.901207
id17728,9.8e-05,0.000402,0.999499
id24608,0.510598,0.109215,0.380187
id21097,0.096465,0.14995,0.753585
id20179,2e-06,0.012182,0.987816
id15144,0.757081,0.214988,0.027931
id00206,0.996781,0.002175,0.001044
id22285,0.005742,0.029442,0.964815
id06417,0.311537,0.240689,0.447775
id00215,0.036526,0.963206,0.000268
id04201,0.325442,0.014927,0.659631
id21771,0.918037,0.073925,0.008038
id12451,0.030734,0.252017,0.717249
id14250,0.001612,0.952115,0.046273
id03433,0.000954,0.99827,0.000776
id03303,0.017707,0.00264,0.979653
id25901,0.119903,0.771109,0.108988
id06945,0.29427,0.003168,0.702562
id05664,0.947207,0.019563,0.03323
id05741,0.999973,2.6e-05,2e-06
id10652,0.879277,0.018194,0.102529
id16300,0.996261,0.001237,0.002503
id12319,0.863519,0.100738,0.035742
id07500,0.00073,0.998996,0.000274
id12478,0.478271,0.111112,0.410617
id03076,0.004575,0.001001,0.994424
id00969,0.370548,0.583868,0.045584
id23636,0.052993,0.911666,0.035341
id09791,0.027586,0.245088,0.727325
id05680,6.5e-05,0.96392,0.036015
id03672,0.000302,0.939285,0.060413
id04286,0.000169,0.972518,0.027313
id23883,0.000891,0.014847,0.984262
id11914,0.476687,0.016915,0.506398
id20974,0.000474,0.999416,0.00011
id26125,0.172907,0.01777,0.809323
id15543,0.04731,0.002211,0.950479
id19471,0.994821,0.001708,0.00347
id11503,0.849957,0.13419,0.015853
id09321,0.002047,0.967575,0.030378
id25560,0.0,0.000313,0.999687
id06726,0.474693,0.251832,0.273475
id05709,0.980824,2.5e-05,0.019151
id09788,0.198225,0.546282,0.255493
id05289,0.995773,0.004209,1.7e-05
id11815,0.016986,0.981165,0.001849
id22422,0.880387,0.100417,0.019196
id25954,0.937272,0.024786,0.037942
id13601,0.710255,0.229399,0.060346
id05677,0.794404,0.002818,0.202778
id10498,0.181995,0.817741,0.000263
id02665,0.439391,0.55875,0.001859
id10114,0.043616,0.658764,0.29762
id26314,0.985119,0.014275,0.000606
id21240,0.313452,0.070114,0.616434
id15569,0.99978,0.00022,1e-06
id25928,0.160785,0.037293,0.801922
id22706,0.028918,0.967555,0.003528
id20877,0.0,0.997743,0.002256
id04318,0.973723,0.005432,0.020845
id18299,0.099024,0.691934,0.209041
id08126,0.000131,0.000916,0.998954
id14293,0.414319,0.000233,0.585448
id12759,0.868733,0.000121,0.131146
id11983,0.112795,0.100267,0.786939
id05580,0.091998,0.825135,0.082867
id25846,0.598509,0.383501,0.017991
id01939,0.852115,0.020312,0.127574
id26327,0.310329,0.579638,0.110033
id11068,0.000851,3.7e-05,0.999111
id08404,0.998677,0.000512,0.000811
id27189,0.197845,0.800341,0.001814
id15119,0.001139,0.98427,0.014591
id26525,0.987488,0.001224,0.011289
id03618,0.829268,0.147006,0.023726
id27220,0.993817,0.001322,0.00486
id18777,0.026987,0.002696,0.970316
id20213,0.984673,0.003584,0.011743
id20403,0.987728,0.00167,0.010602
id03777,0.259311,0.025857,0.714832
id10595,0.054721,0.942631,0.002648
id13816,0.213667,0.022023,0.76431
id05667,0.005192,0.000258,0.99455
id24629,0.804517,0.008116,0.187368
id20398,0.082981,0.168631,0.748388
id14108,0.002076,2.6e-05,0.997899
id06196,0.006368,0.993576,5.7e-05
id02800,0.685952,0.302632,0.011416
id18732,0.00379,0.978598,0.017612
id11915,0.007607,0.978397,0.013996
id09739,0.869354,0.07715,0.053496
id24672,0.993723,0.000139,0.006138
id00414,0.0,0.000377,0.999623
id16307,0.946584,0.052038,0.001378
id14043,0.124516,0.002089,0.873395
id00517,0.0,8e-06,0.999992
id09744,0.974148,0.025837,1.5e-05
id19257,0.996244,0.002772,0.000984
id15437,0.882593,0.11695,0.000458
id16352,0.031014,0.00579,0.963196
id18849,0.597658,0.002656,0.399686
id19434,0.001393,0.998595,1.2e-05
id17928,0.035635,0.034615,0.929751
id16896,0.010271,0.043214,0.946515
id02135,0.055233,0.292815,0.651952
id15075,0.996631,0.00208,0.001289
id27486,0.001283,0.998679,3.7e-05
id19422,0.960656,0.039074,0.00027
id09603,0.085571,0.898857,0.015572
id02133,0.059297,0.912318,0.028385
id03441,0.411626,2e-06,0.588371
id02398,0.00682,0.984707,0.008473
id05152,0.010382,0.005491,0.984126
id17838,0.388829,0.050335,0.560836
id25060,0.951033,0.048283,0.000684
id09998,0.154816,0.009317,0.835867
id01828,0.004788,0.934534,0.060679
id25377,0.306457,0.040785,0.652758
id22175,0.016684,0.981078,0.002238
id02974,0.005868,0.059513,0.934619
id26955,0.98796,0.012035,5e-06
id21091,0.808694,0.18933,0.001976
id12802,0.937427,0.054916,0.007656
id07432,0.000642,0.999012,0.000346
id18749,0.026134,0.899904,0.073961
id15030,1e-06,0.00063,0.999369
id17155,0.016086,0.983619,0.000295
id08128,0.000665,0.980995,0.01834
id25706,7.6e-05,0.921205,0.078719
id15645,0.971089,0.009544,0.019367
id04943,0.750588,0.238213,0.011199
id27566,0.000384,5.4e-05,0.999563
id11765,0.2507,0.016693,0.732607
id13783,0.292081,0.669878,0.038041
id00492,0.003885,0.003503,0.992612
id27636,0.090024,0.001544,0.908433
id04273,0.874608,0.080934,0.044458
id02537,0.146284,0.100748,0.752968
id24349,0.978219,0.021564,0.000217
id00023,0.000195,0.982004,0.017801
id23025,0.009624,0.988618,0.001758
id08722,0.981994,0.009388,0.008617
id02420,0.970789,0.029211,0.0
id10811,0.975181,0.018426,0.006394
id04019,0.000289,0.002894,0.996817
id18334,0.946561,0.049689,0.00375
id16781,0.929037,0.044854,0.026109
id08773,0.786637,0.211692,0.001671
id19214,0.938458,0.051963,0.009579
id09589,5.8e-05,0.997126,0.002816
id24246,0.995951,0.004043,5e-06
id23577,0.435097,0.564757,0.000146
id09305,0.956627,0.005992,0.037381
id16460,0.235949,0.077433,0.686618
id21115,0.754895,0.037264,0.207841
id25996,0.668054,0.028275,0.30367
id02551,0.001785,0.004966,0.993249
id19352,0.002362,0.000239,0.997398
id03806,0.060277,0.000432,0.939291
id26544,0.957568,0.001566,0.040867
id18761,0.986712,0.000214,0.013074
id24148,0.002435,0.993083,0.004482
id16095,0.036319,0.946098,0.017583
id18442,0.947268,0.028551,0.024181
id22596,1e-06,6e-06,0.999993
id23002,0.067927,0.008681,0.923392
id04797,0.998957,0.000306,0.000737
id06610,0.084177,9.2e-05,0.915731
id16173,0.571492,0.337014,0.091493
id18292,0.003358,0.114425,0.882217
id27328,0.995381,0.002093,0.002526
id01695,0.000635,0.996274,0.003091
id05761,0.457116,0.007308,0.535576
id16354,0.995233,0.000841,0.003926
id12207,0.096539,0.392134,0.511327
id05665,0.009823,0.003762,0.986416
id01911,0.952553,0.03913,0.008318
id19153,0.047217,8.8e-05,0.952695
id10295,0.708914,0.036331,0.254755
id23038,0.67478,0.265097,0.060123
id23783,0.063432,0.929757,0.006811
id27879,0.945286,0.054569,0.000145
id19190,0.156545,0.840907,0.002548
id05065,0.749464,0.078121,0.172416
id21296,0.085785,0.910047,0.004168
id13262,0.228015,0.511041,0.260945
id10333,0.978949,0.013695,0.007356
id16677,0.391302,0.453362,0.155337
id01392,0.165105,0.054663,0.780231
id27874,0.966494,0.028674,0.004832
id02294,0.019028,0.82344,0.157531
id18298,0.005262,0.021166,0.973572
id06997,0.999332,0.000538,0.00013
id05243,0.651308,0.164867,0.183825
id00860,3e-05,0.97125,0.02872
id26681,0.994431,0.005309,0.000259
id06020,0.116336,0.0,0.883664
id27683,0.862912,0.009692,0.127396
id17655,0.000137,0.999652,0.000211
id08817,0.03417,0.014221,0.951609
id11512,0.000199,0.004476,0.995325
id00478,0.218137,0.028811,0.753053
id02116,0.995958,0.000781,0.003261
id06746,0.970728,0.018902,0.010369
id03863,0.506839,0.449463,0.043698
id01802,0.060919,0.624486,0.314594
id11682,0.929536,0.020165,0.050299
id04033,0.005328,0.994629,4.3e-05
id09286,0.046036,0.613538,0.340426
id12904,0.994461,0.00326,0.00228
id07420,6e-06,0.007436,0.992558
id22398,7.4e-05,0.999362,0.000565
id00424,0.006673,0.001332,0.991995
id20960,0.962278,0.036581,0.001141
id10267,0.144456,0.853999,0.001545
id19330,0.299247,0.024767,0.675986
id00994,0.004426,0.963848,0.031726
id10785,0.775855,0.168528,0.055616
id00955,0.139682,0.83359,0.026728
id09757,0.000212,0.999097,0.000691
id10030,0.099155,0.071085,0.82976
id22952,0.001584,0.061896,0.93652
id21955,7.9e-05,0.039038,0.960883
id07674,0.875496,0.076486,0.048019
id13760,0.063313,0.917182,0.019505
id18166,0.988975,4.3e-05,0.010982
id23498,0.919668,0.064101,0.016231
id05296,0.986567,0.010669,0.002764
id26709,0.974833,0.008994,0.016173
id02853,0.994032,0.005436,0.000532
id06800,0.854773,0.034958,0.110269
id14758,0.221858,0.778052,8.9e-05
id12356,0.998614,0.001043,0.000343
id21492,0.962801,0.031761,0.005438
id27540,0.430416,0.216831,0.352753
id07376,0.000588,0.368097,0.631315
id15201,0.360693,0.580957,0.05835
id23388,0.000523,0.990464,0.009013
id13923,7.9e-05,0.999913,8e-06
id00794,0.000315,0.974621,0.025064
id23910,0.073596,0.105262,0.821142
id02556,0.023432,0.097287,0.879281
id22151,0.002706,0.997271,2.3e-05
id11698,0.41859,0.497337,0.084073
id11627,0.352429,0.025112,0.622459
id06340,0.988229,0.004509,0.007262
id05123,0.913678,0.013466,0.072856
id26620,0.003251,6.5e-05,0.996684
id04002,0.008588,0.158367,0.833045
id26554,0.106478,0.38152,0.512002
id18012,0.07339,0.019392,0.907218
id12964,0.382421,0.018725,0.598854
id18965,0.000441,0.676691,0.322868
id19082,0.074022,0.003719,0.922259
id26742,0.034515,3.2e-05,0.965454
id15442,0.138673,0.858921,0.002406
id16647,0.636208,0.183412,0.18038
id11544,0.312382,0.016932,0.670687
id20581,0.383023,0.053419,0.563558
id13192,0.295908,0.677945,0.026146
id15814,0.027103,0.215765,0.757132
id26279,0.067154,0.930953,0.001893
id00240,0.970039,0.011878,0.018083
id22836,0.996143,7.3e-05,0.003783
id15085,1.2e-05,0.403612,0.596376
id17495,0.659674,0.059266,0.28106
id26762,0.822729,0.000595,0.176676
id13685,0.99205,0.0,0.00795
id16560,0.02708,0.972486,0.000434
id17184,1.6e-05,0.98351,0.016475
id21635,0.999903,8.7e-05,1e-05
id26751,0.577253,0.415841,0.006906
id12351,0.993014,0.000886,0.0061
id14872,0.506071,0.394128,0.099801
id18372,0.98583,0.000249,0.013921
id26851,0.94342,0.014825,0.041755
id22659,0.959487,0.040507,6e-06
id04102,0.000902,6.7e-05,0.999031
id02353,4.3e-05,0.907852,0.092104
id26721,0.999353,0.000325,0.000322
id11171,0.940093,0.00758,0.052327
id13562,0.880761,0.104247,0.014992
id26425,0.88548,0.022079,0.092441
id26394,0.601321,0.032707,0.365972
id22187,0.573408,0.382139,0.044453
id00422,0.969393,0.030607,0.0
id22667,3e-06,0.999869,0.000128
id00911,0.965259,0.014481,0.020259
id17291,0.014077,0.015879,0.970044
id01915,0.001097,0.181542,0.81736
id01434,0.175411,0.078525,0.746063
id01584,0.841251,0.027002,0.131747
id09266,0.935522,0.015682,0.048796
id17494,0.001728,0.990872,0.0074
id24919,0.334841,0.164415,0.500744
id21043,0.048212,0.0,0.951788
id17796,0.006072,0.993011,0.000917
id02166,0.422542,0.000115,0.577343
id17503,0.966518,0.029199,0.004283
id21203,0.824564,0.052475,0.122961
id25626,0.999784,0.000216,0.0
id09836,0.986845,0.008073,0.005081
id24202,0.011816,0.180477,0.807707
id27260,0.569523,0.033588,0.396889
id23167,0.003919,0.000349,0.995733
id10393,0.001087,0.998465,0.000447
id01171,0.822734,0.176927,0.000339
id06380,0.991875,0.005498,0.002627
id22686,0.069824,0.00042,0.929755
id26250,0.163778,0.007651,0.828571
id09315,0.48954,0.453235,0.057225
id00886,0.054933,0.8611,0.083967
id03101,0.989785,0.002073,0.008141
id12367,0.894076,0.001183,0.10474
id10770,0.942378,0.02681,0.030812
id14949,0.029453,0.968013,0.002534
id14141,0.265679,0.734181,0.00014
id25417,0.495909,0.487906,0.016186
id26873,0.730264,0.083677,0.186058
id10818,0.264866,0.004768,0.730365
id15146,0.899594,0.007237,0.093169
id23328,0.974739,0.008859,0.016402
id16765,0.05679,0.567356,0.375853
id24383,0.978673,4e-06,0.021323
id21304,0.995631,0.000728,0.003641
id12551,0.003823,0.994227,0.001951
id23274,0.00037,0.006901,0.992729
id08117,0.830769,0.003551,0.16568
id23961,0.990923,9.2e-05,0.008985
id13865,0.008707,0.990615,0.000678
id22807,0.239166,0.036323,0.724511
id08951,0.235908,0.006727,0.757364
id18684,0.995069,0.0036,0.001332
id25179,0.138719,0.846445,0.014836
id27033,0.982998,0.000863,0.016139
id13977,0.238571,0.716541,0.044888
id19337,0.00031,0.996048,0.003642
id25764,0.000698,0.999297,5e-06
id16106,0.071062,0.000877,0.928061
id05468,0.167425,0.000295,0.83228
id05241,0.975549,0.000109,0.024342
id10215,0.642503,0.3258,0.031697
id23457,0.002094,0.006205,0.991701
id02200,0.999979,2.1e-05,0.0
id13714,0.08019,0.801363,0.118447
id20332,2e-06,0.000365,0.999634
id18573,0.010389,0.014194,0.975417
id08569,0.999987,9e-06,5e-06
id22767,0.338126,0.532287,0.129587
id25390,0.08911,0.833333,0.077557
id09288,0.989049,0.001133,0.009819
id12381,0.99477,0.00262,0.002611
id02895,0.053097,0.010645,0.936258
id25270,0.000209,3e-06,0.999788
id14248,0.460144,0.031877,0.507978
id12831,0.977826,0.000472,0.021702
id18305,0.527023,0.005058,0.467919
id07805,0.952428,0.047551,2.1e-05
id14027,0.021761,0.017104,0.961136
id02760,0.365556,0.158321,0.476124
id24362,0.995647,0.003732,0.000621
id17065,0.001372,0.997791,0.000837
id26583,0.002796,0.867586,0.129617
id19664,0.998219,0.001781,0.0
id25145,0.858032,0.064258,0.077709
id17858,0.006225,0.987817,0.005958
id05148,0.104728,0.351762,0.54351
id22928,0.708241,0.285758,0.006001
id21549,0.211599,3e-06,0.788398
id12649,0.127565,0.872249,0.000186
id21597,0.885824,0.042452,0.071723
id27945,0.954978,0.037492,0.00753
id00243,0.999636,1.8e-05,0.000346
id02745,0.906477,8e-06,0.093515
id23550,0.025034,0.024594,0.950372
id13023,0.036047,0.002919,0.961034
id24796,0.176612,0.000279,0.823109
id12284,0.130927,0.861664,0.00741
id02664,0.0,0.999937,6.3e-05
id23767,0.970071,0.010448,0.019481
id05859,0.101006,0.882459,0.016535
id14350,0.499985,0.449134,0.050881
id01191,0.00966,0.698404,0.291937
id17034,0.320103,0.003348,0.676549
id25292,0.805797,0.107349,0.086853
id22121,0.997553,0.000184,0.002264
id20872,0.991118,0.002078,0.006803
id17720,0.061578,0.909028,0.029394
id22658,0.174556,0.796654,0.028791
id09567,0.991663,0.007217,0.00112
id16445,0.969979,0.023678,0.006343
id08349,0.030511,0.194448,0.77504
id27437,0.038624,0.310425,0.650951
id03812,0.999099,0.000105,0.000795
id22304,0.849982,0.112024,0.037994
id04449,0.280858,0.681936,0.037206
id15605,0.448836,0.025653,0.525511
id01768,0.7581,0.025372,0.216528
id20019,0.135893,0.70804,0.156067
id09593,0.00088,0.98526,0.01386
id23179,0.789417,0.032356,0.178227
id21279,0.997959,0.000407,0.001634
id06711,3.1e-05,0.004102,0.995866
id14243,7e-06,0.996414,0.003578
id04839,0.000163,0.008769,0.991069
id17220,0.003711,0.973195,0.023094
id24177,0.629653,0.116263,0.254084
id20512,0.0237,0.000896,0.975405
id14036,0.000639,0.998062,0.001298
id25001,0.048052,0.000405,0.951544
id06175,0.031789,0.949786,0.018425
id24720,0.312183,0.673848,0.013969
id08070,0.694873,0.304927,0.0002
id18934,0.961312,0.038052,0.000636
id01338,0.96683,0.00227,0.030899
id19008,0.000128,0.976418,0.023454
id19632,0.000397,0.734006,0.265598
id26224,0.0,0.000136,0.999864
id08219,0.943268,0.000861,0.055871
id24008,7.5e-05,4e-06,0.999921
id12475,0.047561,0.950873,0.001567
id05766,0.209843,0.003197,0.78696
id27386,0.047779,0.936932,0.015289
id12476,0.0,0.999853,0.000147
id08311,0.742987,0.238481,0.018532
id04996,0.664608,0.331735,0.003657
id17350,0.279075,0.720544,0.00038
id05546,0.002356,0.996563,0.001082
id16504,0.005386,0.989242,0.005371
id05782,3.5e-05,0.00087,0.999096
id20560,0.940611,0.021572,0.037816
id14171,0.042344,0.043859,0.913797
id27461,0.649134,0.028789,0.322077
id03581,0.072727,0.014055,0.913218
id21847,0.002839,0.001903,0.995258
id11712,0.980355,0.011519,0.008126
id26738,0.004054,0.055116,0.94083
id13668,0.994821,0.005123,5.6e-05
id15114,0.999352,0.0001,0.000548
id20130,0.504622,0.034869,0.460509
id18331,0.621053,0.000124,0.378823
id24465,0.999678,0.000255,6.7e-05
id13539,0.998615,0.000518,0.000867
id27564,0.149662,0.834169,0.016169
id26043,0.167338,2.1e-05,0.832641
id04965,0.006003,0.003445,0.990552
id08645,0.000196,0.004756,0.995047
id26610,0.821766,0.043022,0.135212
id21737,0.616837,0.356262,0.026901
id25784,4e-06,0.997651,0.002345
id23030,0.981457,0.004434,0.014109
id16450,0.001032,0.991694,0.007274
id02161,0.235448,0.008572,0.75598
id25535,0.964396,0.001789,0.033815
id16566,0.969905,0.000257,0.029837
id05714,0.997826,0.00203,0.000145
id16524,0.900466,0.098846,0.000688
id23941,0.004649,0.935573,0.059778
id00831,3.3e-05,0.047328,0.95264
id18145,0.468857,0.039871,0.491272
id17227,0.99904,1e-06,0.000959
id09417,0.671281,0.021964,0.306755
id21307,0.816053,0.174961,0.008986
id05650,0.000383,0.996528,0.003089
id23901,0.86008,0.116629,0.023291
id05831,0.998097,0.000108,0.001795
id16708,0.00615,0.991305,0.002545
id02281,0.218473,0.028481,0.753046
id11599,0.119056,0.071008,0.809935
id18353,0.169822,0.777213,0.052966
id07413,0.681674,0.313914,0.004411
id15653,0.003449,0.98662,0.009931
id09715,0.006259,1.5e-05,0.993726
id05108,0.474625,0.52315,0.002226
id09537,0.92678,0.021401,0.051819
id27596,0.98638,0.008272,0.005348
id24255,0.004496,0.02019,0.975313
id05080,0.001175,0.000135,0.998691
id09484,0.938249,0.000567,0.061184
id14864,0.138679,0.001458,0.859863
id26836,0.856017,0.095781,0.048202
