id,EAP,HPL,MWS
id27573,1,0,0
id10022,0,1,0
id15901,0,0,1
id00451,0,0,1
id23129,0,1,0
id26498,1,0,0
id14741,0,1,0
id18453,0,0,1
id08309,1,0,0
id00320,1,0,0
id07688,0,0,1
id01556,0,0,1
id00178,0,0,1
id18902,0,0,1
id27002,1,0,0
id21418,1,0,0
id23018,0,0,1
id07032,0,0,1
id16195,1,0,0
id11202,0,1,0
id09578,1,0,0
id26984,1,0,0
id19856,0,1,0
id12086,0,0,1
id12052,0,0,1
id17728,0,0,1
id24608,0,1,0
id21097,0,0,1
id20179,0,0,1
id15144,1,0,0
id00206,1,0,0
id22285,0,0,1
id06417,1,0,0
id00215,0,1,0
id04201,0,0,1
id21771,1,0,0
id12451,0,0,1
id14250,0,1,0
id03433,0,1,0
id03303,0,0,1
id25901,0,1,0
id06945,1,0,0
id05664,1,0,0
id05741,1,0,0
id10652,1,0,0
id16300,1,0,0
id12319,1,0,0
id07500,0,1,0
id12478,1,0,0
id03076,0,0,1
id00969,0,1,0
id23636,0,1,0
id09791,0,0,1
id05680,0,1,0
id03672,0,1,0
id04286,0,1,0
id23883,0,0,1
id11914,0,0,1
id20974,0,1,0
id26125,0,0,1
id15543,0,0,1
id19471,1,0,0
id11503,1,0,0
id09321,0,1,0
id25560,0,0,1
id06726,1,0,0
id05709,1,0,0
id09788,0,1,0
id05289,1,0,0
id11815,0,1,0
id22422,1,0,0
id25954,1,0,0
id13601,1,0,0
id05677,1,0,0
id10498,0,1,0
id02665,0,1,0
id10114,0,1,0
id26314,1,0,0
id21240,1,0,0
id15569,1,0,0
id25928,0,0,1
id22706,0,1,0
id20877,0,1,0
id04318,1,0,0
id18299,0,1,0
id08126,0,0,1
id14293,1,0,0
id12759,1,0,0
id11983,0,0,1
id05580,0,1,0
id25846,1,0,0
id01939,1,0,0
id26327,1,0,0
id11068,0,0,1
id08404,1,0,0
id27189,0,1,0
id15119,0,1,0
id26525,1,0,0
id03618,1,0,0
id27220,1,0,0
id18777,0,0,1
id20213,1,0,0
id20403,1,0,0
id03777,0,0,1
id10595,0,1,0
id13816,0,0,1
id05667,0,0,1
id24629,1,0,0
id20398,0,0,1
id14108,0,0,1
id06196,0,1,0
id02800,0,1,0
id18732,0,1,0
id11915,0,1,0
id09739,1,0,0
id24672,1,0,0
id00414,0,0,1
id16307,1,0,0
id14043,0,0,1
id00517,0,0,1
id09744,1,0,0
id19257,1,0,0
id15437,1,0,0
id16352,0,0,1
id18849,1,0,0
id19434,0,1,0
id17928,0,0,1
id16896,0,0,1
id02135,0,0,1
id15075,1,0,0
id27486,0,1,0
id19422,1,0,0
id09603,0,1,0
id02133,0,1,0
id03441,1,0,0
id02398,0,1,0
id05152,0,0,1
id17838,1,0,0
id25060,1,0,0
id09998,0,0,1
id01828,0,1,0
id25377,0,0,1
id22175,0,1,0
id02974,0,0,1
id26955,1,0,0
id21091,1,0,0
id12802,1,0,0
id07432,0,1,0
id18749,0,1,0
id15030,0,0,1
id17155,0,1,0
id08128,0,1,0
id25706,0,1,0
id15645,1,0,0
id04943,1,0,0
id27566,0,0,1
id11765,0,0,1
id13783,0,1,0
id00492,0,0,1
id27636,0,0,1
id04273,1,0,0
id02537,0,0,1
id24349,1,0,0
id00023,0,1,0
id23025,0,1,0
id08722,1,0,0
id02420,1,0,0
id10811,1,0,0
id04019,0,0,1
id18334,1,0,0
id16781,1,0,0
id08773,0,1,0
id19214,1,0,0
id09589,0,1,0
id24246,1,0,0
id23577,1,0,0
id09305,1,0,0
id16460,0,0,1
id21115,1,0,0
id25996,1,0,0
id02551,0,0,1
id19352,0,0,1
id03806,0,0,1
id26544,1,0,0
id18761,1,0,0
id24148,0,1,0
id16095,0,1,0
id18442,1,0,0
id22596,0,0,1
id23002,0,0,1
id04797,1,0,0
id06610,0,0,1
id16173,1,0,0
id18292,0,0,1
id27328,1,0,0
id01695,0,1,0
id05761,1,0,0
id16354,1,0,0
id12207,0,1,0
id05665,0,0,1
id01911,1,0,0
id19153,0,0,1
id10295,1,0,0
id23038,1,0,0
id23783,0,1,0
id27879,1,0,0
id19190,0,1,0
id05065,1,0,0
id21296,0,1,0
id13262,0,1,0
id10333,1,0,0
id16677,1,0,0
id01392,0,0,1
id27874,1,0,0
id02294,0,1,0
id18298,0,0,1
id06997,1,0,0
id05243,1,0,0
id00860,0,1,0
id26681,1,0,0
id06020,0,0,1
id27683,0,1,0
id17655,0,1,0
id08817,0,0,1
id11512,0,0,1
id00478,0,0,1
id02116,1,0,0
id06746,1,0,0
id03863,1,0,0
id01802,0,1,0
id11682,1,0,0
id04033,0,1,0
id09286,0,1,0
id12904,1,0,0
id07420,0,0,1
id22398,0,1,0
id00424,0,0,1
id20960,1,0,0
id10267,0,1,0
id19330,0,0,1
id00994,0,1,0
id10785,1,0,0
id00955,0,1,0
id09757,0,1,0
id10030,0,0,1
id22952,0,0,1
id21955,0,0,1
id07674,1,0,0
id13760,0,1,0
id18166,1,0,0
id23498,1,0,0
id05296,1,0,0
id26709,1,0,0
id02853,1,0,0
id06800,1,0,0
id14758,0,1,0
id12356,1,0,0
id21492,1,0,0
id27540,1,0,0
id07376,0,0,1
id15201,0,1,0
id23388,0,1,0
id13923,0,1,0
id00794,0,1,0
id23910,0,0,1
id02556,0,0,1
id22151,0,1,0
id11698,1,0,0
id11627,0,0,1
id06340,1,0,0
id05123,1,0,0
id26620,0,0,1
id04002,0,0,1
id26554,0,1,0
id18012,0,0,1
id12964,0,0,1
id18965,0,1,0
id19082,0,0,1
id26742,0,0,1
id15442,0,1,0
id16647,1,0,0
id11544,0,0,1
id20581,0,0,1
id13192,0,1,0
id15814,0,0,1
id26279,0,1,0
id00240,1,0,0
id22836,1,0,0
id15085,0,0,1
id17495,1,0,0
id26762,1,0,0
id13685,1,0,0
id16560,0,1,0
id17184,0,1,0
id21635,1,0,0
id26751,0,1,0
id12351,1,0,0
id14872,1,0,0
id18372,1,0,0
id26851,1,0,0
id22659,1,0,0
id04102,0,0,1
id02353,0,1,0
id26721,1,0,0
id11171,1,0,0
id13562,1,0,0
id26425,1,0,0
id26394,1,0,0
id22187,1,0,0
id00422,1,0,0
id22667,0,1,0
id00911,1,0,0
id17291,0,0,1
id01915,0,0,1
id01434,0,0,1
id01584,1,0,0
id09266,1,0,0
id17494,0,1,0
id24919,0,0,1
id21043,0,0,1
id17796,0,1,0
id02166,0,0,1
id17503,1,0,0
id21203,1,0,0
id25626,1,0,0
id09836,1,0,0
id24202,0,0,1
id27260,0,0,1
id23167,0,0,1
id10393,0,1,0
id01171,1,0,0
id06380,1,0,0
id22686,0,0,1
id26250,0,0,1
id09315,0,1,0
id00886,0,1,0
id03101,1,0,0
id12367,1,0,0
id10770,1,0,0
id14949,0,1,0
id14141,0,1,0
id25417,0,1,0
id26873,1,0,0
id10818,0,0,1
id15146,1,0,0
id23328,1,0,0
id16765,0,1,0
id24383,1,0,0
id21304,1,0,0
id12551,0,1,0
id23274,0,0,1
id08117,1,0,0
id23961,1,0,0
id13865,0,1,0
id22807,1,0,0
id08951,0,0,1
id18684,1,0,0
id25179,0,1,0
id27033,1,0,0
id13977,0,1,0
id19337,0,1,0
id25764,0,1,0
id16106,0,0,1
id05468,0,0,1
id05241,1,0,0
id10215,1,0,0
id23457,0,0,1
id02200,1,0,0
id13714,0,1,0
id20332,0,0,1
id18573,0,0,1
id08569,1,0,0
id22767,1,0,0
id25390,0,1,0
id09288,1,0,0
id12381,1,0,0
id02895,0,0,1
id25270,0,0,1
id14248,0,0,1
id12831,1,0,0
id18305,1,0,0
id07805,1,0,0
id14027,0,0,1
id02760,1,0,0
id24362,1,0,0
id17065,0,1,0
id26583,0,1,0
id19664,1,0,0
id25145,1,0,0
id17858,0,1,0
id05148,0,1,0
id22928,1,0,0
id21549,0,0,1
id12649,0,1,0
id21597,1,0,0
id27945,1,0,0
id00243,1,0,0
id02745,1,0,0
id23550,0,0,1
id13023,0,0,1
id24796,0,0,1
id12284,0,1,0
id02664,0,1,0
id23767,1,0,0
id05859,0,1,0
id14350,1,0,0
id01191,0,0,1
id17034,0,0,1
id25292,1,0,0
id22121,1,0,0
id20872,1,0,0
id17720,0,1,0
id22658,0,1,0
id09567,1,0,0
id16445,1,0,0
id08349,0,0,1
id27437,0,0,1
id03812,1,0,0
id22304,1,0,0
id04449,0,1,0
id15605,0,0,1
id01768,1,0,0
id20019,0,1,0
id09593,0,1,0
id23179,0,0,1
id21279,1,0,0
id06711,0,0,1
id14243,0,1,0
id04839,0,0,1
id17220,0,1,0
id24177,1,0,0
id20512,0,0,1
id14036,0,1,0
id25001,0,0,1
id06175,0,1,0
id24720,0,1,0
id08070,1,0,0
id18934,1,0,0
id01338,1,0,0
id19008,0,1,0
id19632,0,1,0
id26224,0,0,1
id08219,1,0,0
id24008,0,0,1
id12475,0,1,0
id05766,0,0,1
id27386,0,1,0
id12476,0,1,0
id08311,1,0,0
id04996,1,0,0
id17350,0,1,0
id05546,0,1,0
id16504,0,1,0
id05782,0,0,1
id20560,1,0,0
id14171,0,0,1
id27461,1,0,0
id03581,0,0,1
id21847,0,0,1
id11712,1,0,0
id26738,0,0,1
id13668,1,0,0
id15114,1,0,0
id20130,1,0,0
id18331,1,0,0
id24465,1,0,0
id13539,1,0,0
id27564,0,1,0
id26043,0,0,1
id04965,0,0,1
id08645,0,0,1
id26610,1,0,0
id21737,1,0,0
id25784,0,1,0
id23030,1,0,0
id16450,0,1,0
id02161,0,0,1
id25535,1,0,0
id16566,1,0,0
id05714,1,0,0
id16524,1,0,0
id23941,0,1,0
id00831,0,0,1
id18145,1,0,0
id17227,1,0,0
id09417,1,0,0
id21307,1,0,0
id05650,0,1,0
id23901,1,0,0
id05831,1,0,0
id16708,0,1,0
id02281,0,0,1
id11599,0,0,1
id18353,0,1,0
id07413,1,0,0
id15653,0,1,0
id09715,0,0,1
id05108,0,1,0
id09537,1,0,0
id27596,1,0,0
id24255,0,0,1
id05080,0,0,1
id09484,1,0,0
id14864,0,0,1
id26836,1,0,0
id07003,1,0,0
id13750,0,1,0
id21799,0,1,0
id11285,1,0,0
id04735,1,0,0
id23049,0,0,1
id05826,0,1,0
id17916,0,1,0
id14081,0,0,1
id10527,0,0,1
id16059,0,1,0
id25542,1,0,0
id05402,0,0,1
id01927,1,0,0
id27656,1,0,0
id06708,1,0,0
id03524,0,1,0
id12297,1,0,0
id03439,1,0,0
id04587,0,1,0
id25470,0,1,0
id01212,0,1,0
id13932,1,0,0
id00124,0,0,1
id01592,1,0,0
id13461,1,0,0
id24681,0,0,1
id23245,0,0,1
id14073,0,0,1
id05172,1,0,0
id21979,1,0,0
id00328,1,0,0
id26102,1,0,0
id14867,0,0,1
id27544,0,1,0
id16228,1,0,0
id16342,0,1,0
id24933,1,0,0
id04601,1,0,0
id01599,0,1,0
id06238,1,0,0
id06826,0,1,0
id23307,1,0,0
id13575,1,0,0
id24174,0,0,1
id19534,0,0,1
id19602,0,0,1
id26962,0,1,0
id04448,0,1,0
id09786,0,1,0
id25240,0,1,0
id14893,1,0,0
id24221,1,0,0
id04696,1,0,0
id15153,0,1,0
id13882,0,1,0
id17836,0,1,0
id00574,0,1,0
id02078,0,0,1
id21206,0,1,0
id20084,1,0,0
id26598,0,0,1
id06838,0,0,1
id08786,0,0,1
id09550,0,0,1
id10206,1,0,0
id21113,1,0,0
id21151,1,0,0
id02692,1,0,0
id26446,1,0,0
id07377,0,1,0
id15998,1,0,0
id19637,1,0,0
id19735,0,1,0
id13739,0,0,1
id25175,1,0,0
id00563,0,1,0
id09982,1,0,0
id15459,0,1,0
id20785,0,0,1
id07145,0,0,1
id22204,0,1,0
id09285,1,0,0
id18157,0,0,1
id12134,0,0,1
id23914,1,0,0
id10483,1,0,0
id07092,1,0,0
id14786,0,0,1
id25741,1,0,0
id09050,0,1,0
id04938,1,0,0
id05901,1,0,0
id16975,0,1,0
id08547,0,0,1
id16355,1,0,0
id14568,1,0,0
id25599,0,0,1
id01670,0,1,0
id23945,0,1,0
id17394,0,0,1
id06501,0,1,0
id26234,0,1,0
id21280,0,0,1
id20048,0,0,1
id01216,0,1,0
id25320,1,0,0
id22833,0,0,1
id22056,0,1,0
id02275,0,1,0
id26127,1,0,0
id17011,0,1,0
id13847,1,0,0
id00013,0,1,0
id16463,1,0,0
id04845,0,1,0
id01787,0,0,1
id08637,1,0,0
id11414,0,0,1
id13177,0,1,0
id24517,1,0,0
id26838,1,0,0
id23081,0,1,0
id16327,0,1,0
id27282,0,1,0
id07489,1,0,0
id01718,0,0,1
id15441,1,0,0
id27736,0,1,0
id16324,0,1,0
id12027,0,0,1
id24653,0,1,0
id17541,0,0,1
id22406,1,0,0
id18356,1,0,0
id04505,1,0,0
id04246,1,0,0
id07368,1,0,0
id26185,0,0,1
id08878,0,0,1
id27691,0,0,1
id18004,1,0,0
id24426,1,0,0
id14164,1,0,0
id12653,0,1,0
id18060,1,0,0
id18556,1,0,0
id27371,0,0,1
id11989,0,1,0
id26095,1,0,0
id24978,0,0,1
id20322,0,0,1
id01954,1,0,0
id07434,0,0,1
id18144,0,0,1
id16250,0,1,0
id17793,0,0,1
id24067,1,0,0
id13891,0,0,1
id07334,0,1,0
id15633,0,1,0
id23239,1,0,0
id10674,0,0,1
id22093,1,0,0
id08444,0,1,0
id03257,0,0,1
id10040,1,0,0
id04902,0,0,1
id01219,1,0,0
id01340,1,0,0
id05117,0,1,0
id04908,0,0,1
id03626,0,0,1
id01888,1,0,0
id17199,0,0,1
id11200,1,0,0
id27561,0,0,1
id20966,0,1,0
id10257,0,1,0
id21168,0,1,0
id23363,0,0,1
id05321,1,0,0
id09928,0,0,1
id18015,1,0,0
id02082,0,1,0
id19279,1,0,0
id08541,0,1,0
id15249,0,1,0
id03609,0,1,0
id22902,0,0,1
id17733,1,0,0
id07554,0,0,1
id14120,1,0,0
id21802,0,1,0
id15614,0,1,0
id19437,0,0,1
id22698,1,0,0
id21841,0,1,0
id16177,1,0,0
id15887,0,0,1
id22629,1,0,0
id10346,1,0,0
id05154,1,0,0
id22913,0,1,0
id10544,0,0,1
id08703,0,1,0
id12817,0,0,1
id25433,1,0,0
id25112,0,0,1
id05054,0,1,0
id02311,0,1,0
id22160,0,1,0
id17422,1,0,0
id18985,1,0,0
id21905,0,0,1
id17474,1,0,0
id15236,0,1,0
id13964,1,0,0
id15962,0,1,0
id20866,0,0,1
id06625,1,0,0
id09793,1,0,0
id17365,0,1,0
id18463,0,1,0
id20693,0,1,0
id08785,0,1,0
id06783,0,1,0
id23178,0,0,1
id13513,0,1,0
id25361,0,0,1
id22319,1,0,0
id14024,0,0,1
id24186,0,1,0
id20965,1,0,0
id06242,0,0,1
id25665,0,0,1
id09706,1,0,0
id11026,0,1,0
id04223,1,0,0
id19674,0,1,0
id23420,0,0,1
id18059,0,1,0
id22576,1,0,0
id18495,0,1,0
id14139,1,0,0
id18313,0,1,0
id27356,1,0,0
id16035,0,0,1
id04182,1,0,0
id15667,1,0,0
id08713,1,0,0
id25563,0,1,0
id17023,1,0,0
id03014,0,1,0
id23812,0,1,0
id20057,0,0,1
id12385,1,0,0
id24416,1,0,0
id15672,0,1,0
id13868,1,0,0
id21095,0,0,1
id05305,1,0,0
id15384,0,0,1
id14049,0,0,1
id23441,1,0,0
id12856,0,0,1
id16055,0,0,1
id24771,0,1,0
id14053,1,0,0
id19547,0,0,1
id03639,0,1,0
id14546,0,1,0
id13935,1,0,0
id20335,0,1,0
id07301,0,0,1
id10186,1,0,0
id00192,1,0,0
id17851,1,0,0
id08403,0,1,0
id06183,1,0,0
id24738,0,1,0
id15112,0,0,1
id19819,0,0,1
id17722,0,0,1
id24273,0,0,1
id18939,0,0,1
id16076,0,1,0
id23158,0,0,1
id12745,1,0,0
id22538,0,0,1
id14975,1,0,0
id27537,1,0,0
id06632,0,0,1
id08100,0,1,0
id00843,1,0,0
id22159,0,0,1
id18672,1,0,0
id06916,0,1,0
id22212,1,0,0
id00273,0,0,1
id26325,1,0,0
id23683,0,1,0
id14419,0,1,0
id11931,0,1,0
id00568,0,1,0
id12271,1,0,0
id12622,1,0,0
id03156,0,1,0
id25592,1,0,0
id24367,1,0,0
id16007,0,0,1
id04785,1,0,0
id07888,0,0,1
id13557,0,1,0
id20726,1,0,0
id09580,1,0,0
id05173,0,1,0
id10394,0,1,0
id03926,0,1,0
id07264,1,0,0
id01862,0,1,0
id20808,0,1,0
id26658,1,0,0
id04479,0,0,1
id17445,0,1,0
id04430,0,1,0
id06052,1,0,0
id11485,0,0,1
id13060,0,0,1
id20873,1,0,0
id21927,0,1,0
id02736,1,0,0
id11234,0,0,1
id27894,1,0,0
id23208,0,1,0
id18470,1,0,0
id23172,0,1,0
id08752,1,0,0
id14242,0,0,1
id22908,1,0,0
id17454,0,0,1
id23797,1,0,0
id03788,1,0,0
id23682,0,0,1
id07179,1,0,0
id09746,0,1,0
id26613,0,0,1
id05142,1,0,0
id04825,0,1,0
id13691,1,0,0
id14183,0,0,1
id19519,0,0,1
id26685,1,0,0
id07937,0,0,1
id10574,0,1,0
id15310,0,1,0
id27311,0,0,1
id11590,1,0,0
id19798,0,1,0
id12201,1,0,0
id12460,0,0,1
id12019,1,0,0
id08046,0,0,1
id02989,0,0,1
id26905,0,0,1
id09779,1,0,0
id04359,0,1,0
id01526,1,0,0
id22325,0,1,0
id27878,1,0,0
id06413,0,1,0
id12616,0,1,0
id05301,1,0,0
id13258,0,0,1
id08789,0,1,0
id11776,0,1,0
id21899,1,0,0
id18108,0,0,1
id23585,0,0,1
id22122,1,0,0
id22855,1,0,0
id19551,1,0,0
id18535,0,1,0
id15115,0,0,1
id00678,1,0,0
id21876,0,1,0
id01553,1,0,0
id09456,1,0,0
id01455,0,1,0
id02454,0,1,0
id07911,0,0,1
id13383,1,0,0
id19953,0,0,1
id10316,1,0,0
id01991,1,0,0
id19176,1,0,0
id06744,0,0,1
id09999,0,0,1
id11253,0,0,1
id15089,0,1,0
id16821,0,0,1
id08256,1,0,0
id14844,0,0,1
id25950,0,1,0
id11961,0,1,0
id00092,0,0,1
id13083,0,0,1
id25825,0,0,1
id03045,0,0,1
id19037,1,0,0
id24357,0,0,1
id24449,0,1,0
id22847,0,1,0
id27720,1,0,0
id11619,0,1,0
id03129,1,0,0
id04264,0,1,0
id19748,0,0,1
id20851,0,0,1
id13277,1,0,0
id06419,0,1,0
id00581,1,0,0
id08765,1,0,0
id13492,0,1,0
id12049,0,1,0
id12700,1,0,0
id07697,1,0,0
id00262,0,1,0
id20969,0,0,1
id18465,0,0,1
id10027,0,1,0
id03007,0,1,0
id23465,0,0,1
id09086,1,0,0
id08015,0,1,0
id04285,0,0,1
id04356,0,0,1
id03554,0,1,0
id06922,1,0,0
id15733,0,1,0
id24934,0,0,1
id05529,1,0,0
id00298,0,1,0
id08158,1,0,0
id15135,1,0,0
id06574,1,0,0
id20017,0,1,0
id14386,0,0,1
id24226,1,0,0
id24212,0,1,0
id14116,0,0,1
id14500,0,0,1
id22744,0,0,1
id16163,1,0,0
id17883,1,0,0
id04631,0,0,1
id26517,1,0,0
id12655,0,1,0
id01505,1,0,0
id00104,0,0,1
id20387,0,1,0
id02843,0,0,1
id04361,0,0,1
id26813,1,0,0
id01466,0,1,0
id17090,0,1,0
id06691,0,0,1
id09408,1,0,0
id15285,1,0,0
id16283,1,0,0
id12607,1,0,0
id25965,0,0,1
id07268,0,1,0
id13529,0,0,1
id11969,0,1,0
id20299,0,1,0
id08770,0,0,1
id20730,1,0,0
id06333,0,1,0
id27451,1,0,0
id12111,0,0,1
id06609,0,0,1
id12299,1,0,0
id23264,1,0,0
id04222,0,1,0
id17229,0,1,0
id24365,0,0,1
id18294,0,1,0
id04493,1,0,0
id27575,1,0,0
id03801,1,0,0
id11611,0,0,1
id01632,0,0,1
id06510,1,0,0
id20431,1,0,0
id23529,1,0,0
id13951,0,0,1
id00803,0,1,0
id06737,1,0,0
id24288,1,0,0
id08385,0,1,0
id22859,0,1,0
id22234,0,1,0
id10365,0,1,0
id00865,0,0,1
id19405,0,0,1
id11246,0,0,1
id19587,0,0,1
id24614,0,1,0
id23623,1,0,0
id15271,0,0,1
id20478,0,0,1
id25277,1,0,0
id22004,1,0,0
id16728,0,1,0
id06907,1,0,0
id11895,0,1,0
id13802,0,0,1
id18459,0,1,0
id21371,1,0,0
id11408,0,1,0
id05442,0,1,0
id21499,0,0,1
id18066,1,0,0
id23617,0,0,1
id07725,0,0,1
id24627,1,0,0
id19108,1,0,0
id11800,0,0,1
id14588,1,0,0
id27474,1,0,0
id07924,1,0,0
id10772,1,0,0
id19235,0,0,1
id13647,1,0,0
id08673,1,0,0
id24850,0,1,0
id11764,1,0,0
id05197,0,1,0
id23600,0,0,1
id14699,0,1,0
id26801,0,0,1
id25664,1,0,0
id07809,1,0,0
id13081,0,0,1
id11381,0,0,1
id14721,1,0,0
id07800,1,0,0
id13883,0,1,0
id04488,1,0,0
id03530,1,0,0
id15823,0,0,1
id11701,0,0,1
id07806,0,1,0
id19036,0,1,0
id20765,1,0,0
id26691,0,0,1
id02642,0,0,1
id06475,1,0,0
id19019,1,0,0
id14616,0,0,1
id08537,1,0,0
id19126,0,0,1
id01774,0,0,1
id08623,1,0,0
id17150,0,0,1
id06325,0,0,1
id23161,0,0,1
id09876,0,0,1
id01551,1,0,0
id12334,0,1,0
id03577,0,0,1
id20706,1,0,0
id23704,0,1,0
id10029,0,1,0
id19600,0,1,0
id22367,0,1,0
id12262,1,0,0
id09698,0,1,0
id10919,1,0,0
id12508,0,1,0
id16206,1,0,0
id25927,0,0,1
id23189,0,1,0
id00406,0,1,0
id01257,0,1,0
id15147,1,0,0
id24692,1,0,0
id02919,0,1,0
id00339,0,1,0
id20981,0,1,0
id00658,1,0,0
id02255,0,0,1
id13282,1,0,0
id13189,1,0,0
id07267,1,0,0
id05272,1,0,0
id22653,1,0,0
id06894,1,0,0
id21657,0,1,0
id00430,0,1,0
id21655,0,1,0
id04764,1,0,0
id08665,0,0,1
id20985,0,0,1
id08095,1,0,0
id12015,1,0,0
id13210,0,0,1
id24937,0,1,0
id03675,0,1,0
id26951,1,0,0
id06104,0,0,1
id20105,0,1,0
id20441,0,0,1
id05660,1,0,0
id04078,0,0,1
id26101,0,0,1
id10144,0,1,0
id15096,0,0,1
id11903,0,0,1
id24093,0,0,1
id06388,1,0,0
id01203,1,0,0
id18448,1,0,0
id10382,0,0,1
id25109,0,0,1
id15526,0,0,1
id09411,1,0,0
id03937,0,0,1
id09740,0,0,1
id11584,0,0,1
id06135,1,0,0
id22666,1,0,0
id03104,1,0,0
id21763,1,0,0
id26344,0,0,1
id11819,1,0,0
id20309,0,1,0
id12751,1,0,0
id16205,0,0,1
id07347,0,0,1
id20347,0,1,0
id05696,0,0,1
id04648,1,0,0
id19654,0,1,0
id03991,0,0,1
id05523,0,0,1
id27445,1,0,0
id27516,0,1,0
id13992,0,0,1
id02429,0,0,1
id01682,0,1,0
id20561,1,0,0
id26906,1,0,0
id01724,1,0,0
id25283,1,0,0
id06926,1,0,0
id13887,1,0,0
id07530,1,0,0
id13460,1,0,0
id14695,0,1,0
id08133,1,0,0
id06364,0,0,1
id22368,0,1,0
id04855,0,1,0
id14016,0,0,1
id25801,0,1,0
